Id,SalePrice
1572,148698.16001351952
1573,244921.11079825496
1574,112942.37407181309
1575,212388.23705509634
1576,224919.8695622898
1577,203892.06597382738
1578,150796.3688605807
1579,145391.81299428325
1580,189594.45202313585
1581,148136.72773470532
1582,128072.82973187836
1583,333967.9847293997
1584,233401.72479063913
1585,140123.07620781747
1586,71621.5737246026
1587,90446.29977900628
1588,152222.6196028464
1589,91579.55964747461
1590,134220.91629094185
1591,98918.52768150164
1592,122111.36511455604
1593,127093.11728813179
1594,124451.35636864141
1595,115212.00401737934
1596,236932.70166593857
1597,170002.5473212757
1598,188294.22469499672
1599,206599.9173220586
1600,192882.05780825677
1601,70498.78735409566
1602,113274.27954607742
1603,86285.33475442886
1604,283555.84842834534
1605,247536.86154162127
1606,166847.63533891694
1607,147079.56575566673
1608,213533.51388029213
1609,193043.44423822826
1610,154016.3638170083
1611,145760.52724800433
1612,168620.26482108506
1613,159647.40728943323
1614,123215.21782767522
1615,78837.21627846453
1616,69367.66298980589
1617,85513.2440334223
1618,124968.86478857414
1619,135260.03417682924
1620,156776.60729096856
1621,134384.91433749773
1622,150574.5889352214
1623,302305.5438423655
1624,213622.1791082222
1625,127847.16677331497
1626,168867.83837547255
1627,186141.90427642065
1628,287447.8063293202
1629,176830.0086911461
1630,374730.0144362093
1631,229478.095761584
1632,248994.4543428637
1633,168109.60380822
1634,184252.308976628
1635,182060.67858958978
1636,154924.04814558377
1637,177673.51844567552
1638,200900.63839879955
1639,181495.79611468886
1640,248315.31093331345
1641,181896.37968484906
1642,225872.53968163236
1643,221808.53676868894
1644,224836.8857698213
1645,188082.4280961621
1646,152539.85232926402
1647,160668.74919961824
1648,137512.3550233926
1649,137473.56201153243
1650,108845.53844864687
1651,120945.62252423336
1652,90313.44047800207
1653,93678.58167704615
1654,157024.5267359541
1655,152649.1406903899
1656,147739.96308489572
1657,153514.96516013594
1658,152645.95189437005
1659,138641.99170664005
1660,149264.0745957651
1661,445484.6872045428
1662,429744.54144474666
1663,382950.55425958
1664,429466.8268285776
1665,309876.19452474534
1666,325588.33218179253
1667,366676.4806087193
1668,333061.9972959702
1669,303735.8515836188
1670,344522.2403579739
1671,255425.29537720053
1672,467620.65460683097
1673,301193.74164322834
1674,250414.35987278866
1675,185118.58685538333
1676,188283.72719706327
1677,215864.41280541138
1678,469521.40849946113
1679,379577.8761625427
1680,336272.6711794535
1681,272875.0355254673
1682,304499.36853014317
1683,179798.01168348064
1684,167411.69837972673
1685,169656.1723623579
1686,167951.99337651752
1687,168544.9536714346
1688,185467.76721930358
1689,189359.25633498802
1690,182509.75259766565
1691,175683.01144457934
1692,274508.1104555003
1693,171813.6085994708
1694,183245.74238527668
1695,165797.9691325439
1696,276411.76413384755
1697,170039.66431228878
1698,358714.3097881465
1699,328291.1214744343
1700,242866.19875741104
1701,260574.25092639064
1702,259776.97880691336
1703,249301.2403595207
1704,294662.5113010073
1705,242531.436074326
1706,444591.8166285702
1707,216680.29105422762
1708,212448.85302532866
1709,293186.02138769074
1710,224849.48705679137
1711,257673.83700924815
1712,234304.12841408688
1713,246594.8682472977
1714,219034.7228667979
1715,203301.91264001478
1716,185449.94848463414
1717,172089.6438081739
1718,135920.3484734283
1719,200587.88243205182
1720,256224.2071678696
1721,168464.22111722213
1722,130976.13353767918
1723,150636.3308366244
1724,215504.32777146716
1725,239128.0178602928
1726,188157.10276609106
1727,164282.04288060713
1728,177633.72235292633
1729,166314.86377894477
1730,164315.71069154635
1731,121000.3656864714
1732,132897.24479817937
1733,121585.9806739451
1734,120532.8233999298
1735,131759.1404135247
1736,114120.6718917375
1737,358800.12581740343
1738,213535.71840342856
1739,263156.9057510368
1740,199596.65883216457
1741,185819.9757928129
1742,171618.08935453114
1743,172403.51293336996
1744,325685.85985361424
1745,223980.49046096404
1746,237597.0822349076
1747,221322.98380486591
1748,217046.2317689719
1749,155583.83686214025
1750,128509.34713504903
1751,239553.63856572038
1752,122244.77326774356
1753,142675.39900032667
1754,203958.00401409832
1755,166004.1070421612
1756,122950.79873802868
1757,120631.77813791521
1758,144850.26061640907
1759,165662.57439669123
1760,165642.75047488575
1761,141345.4770850654
1762,175798.3168076682
1763,176135.14533691312
1764,117160.36781056388
1765,171965.04964427312
1766,170777.08354455727
1767,210205.20283046132
1768,143386.45665372483
1769,170619.861336942
1770,143225.83459033986
1771,124297.98617201985
1772,144664.76532607456
1773,133013.0343085275
1774,123601.38358274175
1775,132240.0833342005
1776,124015.53212548437
1777,115124.25893718118
1778,134149.39939702023
1779,121767.97246646715
1780,177488.54754223934
1781,133625.16542783863
1782,98681.75738337036
1783,134280.5779692356
1784,98789.20905638207
1785,119702.47944743972
1786,156814.07755876923
1787,172956.56150382332
1788,51329.3041394677
1789,103170.07185086107
1790,81678.39563429423
1791,186339.70208888227
1792,158780.7111223727
1793,135098.99673594348
1794,143797.4873416564
1795,133476.24235017368
1796,123295.10156265911
1797,104075.97665872553
1798,123356.35936405661
1799,115948.81076503768
1800,128687.4068582525
1801,126256.18017854882
1802,135786.8311163258
1803,149282.1994143771
1804,140070.11124529087
1805,134912.4581491658
1806,114396.05394467326
1807,140276.93585770403
1808,125450.01326486585
1809,122553.58120603091
1810,151775.13510567482
1811,106452.03809082408
1812,105628.64091794929
1813,122735.24395109958
1814,98931.51284657179
1815,55721.853086472285
1816,99054.3799832454
1817,115883.59432756451
1818,145648.31937714564
1819,117355.75009755997
1820,57534.69609514299
1821,119192.88058551258
1822,149921.88844647247
1823,36631.10091296387
1824,136208.23644984106
1825,128547.67698764516
1826,107169.42240273715
1827,95806.41635645149
1828,136867.99373701145
1829,112950.56521282252
1830,148594.19570826984
1831,173914.51753273275
1832,85488.60169609815
1833,149058.2359700363
1834,127932.8606295609
1835,157030.8074751636
1836,128876.57194745276
1837,84290.14892935597
1838,128595.48786604615
1839,87818.07984625008
1840,165115.91633305652
1841,144982.35924540958
1842,81562.14153263933
1843,126882.27285947668
1844,137057.4012751878
1845,136186.66415224012
1846,151969.41550220683
1847,156966.56268204545
1848,58026.437851441326
1849,118366.32482248194
1850,124062.87507206024
1851,160281.86594284966
1852,127011.59558298113
1853,130560.84165651408
1854,170283.63038531574
1855,138950.68167033698
1856,217245.41006294754
1857,152270.48792736983
1858,139574.42852505553
1859,120844.54292512819
1860,150649.95803728604
1861,121609.6830072208
1862,284371.7410631068
1863,283624.2548420589
1864,283624.2548420589
1865,340148.32851707935
1866,341333.2603006897
1867,246687.65006312414
1868,313166.93746144965
1869,196816.9107520103
1870,242774.0543177022
1871,258699.89730642363
1872,170748.07511190904
1873,227631.8544947162
1874,138908.56396936148
1875,204999.06854055042
1876,194287.95039360534
1877,213109.3883295912
1878,203676.7170015327
1879,131050.23005361407
1880,133691.89499777558
1881,234934.73225695657
1882,255655.63274495758
1883,194379.500502895
1884,213071.6692474679
1885,254065.1533940325
1886,313867.6517091794
1887,204540.51339208608
1888,276541.7818398158
1889,162236.56761720031
1890,131248.2695895837
1891,138003.935056458
1892,109305.91723039927
1893,134893.86188469135
1894,128888.05706586293
1895,146256.7244804794
1896,127692.66701975703
1897,112233.54706509126
1898,108882.4226431592
1899,137913.81003818603
1900,146316.00223163253
1901,160617.77553575716
1902,130620.42283342616
1903,219812.276612384
1904,130488.98038758182
1905,177248.1307312298
1906,162711.4252602504
1907,196060.60118330293
1908,109548.99107693504
1909,132530.0731152396
1910,122928.2748603709
1911,194315.19770452738
1912,292016.4727585046
1913,146910.41182425877
1914,55935.207764979124
1915,334224.56162622815
1916,71012.05558162757
1917,263255.16336791357
1918,138810.69102237688
1919,163124.12104171724
1920,135950.23128392122
1921,428530.73724176985
1922,334671.927344323
1923,213437.3719784493
1924,214917.43517341482
1925,209544.04524332803
1926,393600.2918595243
1927,135407.00269915347
1928,158576.7036797461
1929,126885.43165730903
1930,129898.40867975206
1931,141142.6551066705
1932,134455.30274181924
1933,179037.672368703
1934,179966.24521551072
1935,173988.8754379516
1936,189767.2056670679
1937,186276.26198247517
1938,171515.26159683755
1939,243739.91834195948
1940,196851.41601153277
1941,173275.93249762105
1942,187736.3970738519
1943,206690.33881054178
1944,328742.63894089166
1945,381783.1002864664
1946,144116.89629244636
1947,310813.32810784946
1948,179141.41653898332
1949,242958.15987110097
1950,179784.88432263723
1951,267886.6589990554
1952,228332.35251121598
1953,163404.6376114401
1954,200107.55268676317
1955,130592.09545699526
1956,286394.2269048421
1957,157341.84612441223
1958,297988.58442244714
1959,137348.4658088183
1960,118040.56968130062
1961,120985.81898240304
1962,91589.6563714757
1963,101657.87549146419
1964,110830.07421150897
1965,150950.690559374
1966,150906.04751440132
1967,289583.2563548952
1968,408452.0432960201
1969,392163.01548952685
1970,436550.3994110575
1971,450943.09591904335
1972,381854.49431205855
1973,269164.3575358389
1974,318108.55299973633
1975,459556.52883418824
1976,269701.8974334714
1977,366357.17351930356
1978,371088.2906232707
1979,342579.15986939304
1980,192099.50496758914
1981,353854.25543227454
1982,230892.0577889366
1983,214476.55334488623
1984,166428.42584253213
1985,210479.00459835725
1986,209294.168696785
1987,182098.53779466863
1988,176550.82694370754
1989,188364.402793761
1990,218128.60857426294
1991,257871.70891734984
1992,215045.46830590075
1993,168040.21279536266
1994,247631.74493658874
1995,182534.82279384448
1996,252973.59368657367
1997,320025.14374415495
1998,354841.2377253843
1999,257657.65861093963
2000,311497.99990222405
2001,258644.86988528701
2002,235888.65675523537
2003,247473.98098155114
2004,267945.6709876208
2005,229854.24410201487
2006,228898.3641715353
2007,244783.23883171933
2008,215668.42049239768
2009,190683.65616995614
2010,190587.0018861723
2011,145172.50459749563
2012,176058.81380279013
2013,182600.23321542295
2014,185643.7527726932
2015,200899.9808312888
2016,194620.82657290838
2017,199714.33367907468
2018,120779.58975610867
2019,132475.5819270964
2020,110129.43386512742
2021,106540.58705711685
2022,172443.53660367528
2023,144519.075756689
2024,224571.60351016594
2025,367670.0437217567
2026,177384.17075006192
2027,146287.8331964608
2028,143463.2192611336
2029,168590.14256018444
2030,278187.90264535206
2031,261194.69554486166
2032,287909.4109053692
2033,279943.6462904565
2034,164462.13394436278
2035,206212.87888399223
2036,196380.4792716208
2037,200769.96698427893
2038,317914.30425457837
2039,218429.57056563313
2040,382147.2029619068
2041,280921.4168936991
2042,198649.14146311028
2043,170956.35807603237
2044,165955.633105152
2045,223399.57760974663
2046,139227.12799693213
2047,147430.34100573885
2048,135520.86687293343
2049,129954.3405247532
2050,177995.28077833497
2051,107479.80520423374
2052,121002.60253023659
2053,144300.11833533872
2054,78374.92950922404
2055,161872.4392072675
2056,135659.91242668542
2057,119831.18062503217
2058,218968.1189258562
2059,131261.37288683458
2060,168827.0916942759
2061,178378.33464850203
2062,132883.39372481918
2063,114455.44186651561
2064,139566.05619390198
2065,120586.2656605554
2066,175400.30798190803
2067,128378.15821635627
2068,112676.36368968303
2069,86212.33887156859
2070,116253.1321617674
2071,95832.63600891002
2072,128958.27865800686
2073,137176.0059908888
2074,180203.06643042518
2075,145260.98015820835
2076,114966.6374028688
2077,147690.85890918836
2078,125478.75265940907
2079,132798.6988476704
2080,115897.99562268426
2081,120745.16259590856
2082,102453.09539398167
2083,143652.21923713494
2084,110525.44551585721
2085,123617.36837256308
2086,107902.995855869
2087,120019.17330034266
2088,103052.61750707612
2089,83424.81655108285
2090,133158.76669762115
2091,125146.82036544211
2092,131328.82300253527
2093,136614.19441920248
2094,128596.65905151724
2095,151870.98302019294
2096,85382.0132331098
2097,93341.96712709489
2098,147683.14709130873
2099,51899.17012751322
2100,87709.07407536075
2101,124557.41473484442
2102,135821.69834299915
2103,102957.39068129961
2104,135578.85564378733
2105,124641.55904440649
2106,75293.11286619396
2107,242497.18896756595
2108,114442.53108161587
2109,113614.10179058113
2110,124686.6464515954
2111,140839.12210055842
2112,135218.20529579045
2113,118318.51950527963
2114,108567.68001651882
2115,156216.6104567781
2116,120526.54166662937
2117,146265.29652404907
2118,119848.06131007613
2119,100096.03348402449
2120,116676.70658992477
2121,98525.57087509436
2122,103444.33170315524
2123,84391.62173235262
2124,184606.64355421925
2125,125834.7940239321
2126,149275.96435393198
2127,149930.90046829905
2128,133852.98122316453
2129,104732.12429094486
2130,138273.19841442897
2131,152498.38459354435
2132,114988.56777215772
2133,117025.3351066507
2134,122179.7058759571
2135,105840.13131305885
2136,76626.407556398
2137,107936.18583930406
2138,125393.20336565144
2139,151023.19244561013
2140,136638.98626718926
2141,141857.78307528392
2142,128804.20215497022
2143,141549.4918914046
2144,117413.41080312093
2145,135169.1797808434
2146,168924.49816017953
2147,126883.62718052544
2148,125139.61510398221
2149,143097.81204725424
2150,222046.34309200716
2151,124054.33650524047
2152,175770.10250034253
2153,170997.8330807779
2154,107476.957340277
2155,132552.87141561482
2156,238817.52056743254
2157,227650.70708867023
2158,239271.19560778732
2159,215577.04912551952
2160,171849.77446317748
2161,248069.41781360476
2162,415015.3270123474
2163,351928.6189222885
2164,253556.09220832156
2165,177410.94270146178
2166,145727.751939666
2167,211709.69762334746
2168,207617.52935467323
2169,194639.98496850688
2170,222630.1472233322
2171,146907.15450770693
2172,124872.04646194747
2173,159865.12608510375
2174,235059.5966556343
2175,316507.99745516677
2176,326160.8594135478
2177,255313.63380016017
2178,217751.56768663978
2179,143117.01905036886
2180,188213.43376197052
2181,191622.68969313908
2182,225162.11920840718
2183,192143.34837368713
2184,119639.72846329963
2185,119068.59659308268
2186,142728.25741450052
2187,150014.15132244
2188,158629.2326611879
2189,193095.8106886951
2190,82301.50903277124
2191,84959.50738947993
2192,93261.0264748974
2193,100759.5413595878
2194,98516.25599137403
2195,114241.53120547159
2196,101976.16780639981
2197,117221.85584816171
2198,159702.51243160333
2199,165630.48363401598
2200,132034.07006364636
2201,134341.9554963323
2202,209264.77498577925
2203,147311.90645680547
2204,175412.59783771844
2205,105659.02502206554
2206,131378.86719854438
2207,232581.4946084277
2208,234356.72619914793
2209,188484.34916049417
2210,120268.4286054536
2211,118763.61332844602
2212,116710.82958111141
2213,104891.62960550407
2214,133717.5119104895
2215,107209.347442537
2216,154364.89045466454
2217,74010.53469737215
2218,78554.99835601897
2219,69316.76607165039
2220,64408.68471587502
2221,334120.7749027811
2222,248844.76445708043
2223,275688.1673414472
2224,211081.15976470913
2225,123089.34933009333
2226,176614.83622831904
2227,196317.66287312887
2228,276017.80097603396
2229,239987.9915641418
2230,155314.02958515479
2231,213169.48511745204
2232,175686.40913772205
2233,168816.64092404163
2234,256788.2664402463
2235,211938.39356395765
2236,280514.3142179275
2237,350780.1032261716
2238,203682.02698395957
2239,105097.04012872229
2240,159415.12134966895
2241,153710.2768324894
2242,130903.8701027443
2243,133774.10075622576
2244,98046.87926458922
2245,98287.58935220004
2246,143469.6149634702
2247,98821.73394189127
2248,124580.1231147469
2249,123223.13589776173
2250,133940.6298261956
2251,122772.59291564906
2252,176146.4080686347
2253,158260.3507596014
2254,179325.51302912825
2255,181786.8490567709
2256,184247.64077697226
2257,200317.3780163761
2258,172637.07785950933
2259,176567.6612641468
2260,151862.12707755115
2261,193616.26438528526
2262,219963.85229513684
2263,332273.60216507595
2264,432994.58860836615
2265,170193.38827247886
2266,289867.25020185136
2267,366234.85100408515
2268,381827.47503771866
2269,145562.43434913122
2270,184486.3167458975
2271,233551.45281901932
2272,197180.6981190633
2273,162570.5787806703
2274,170246.91433792718
2275,166348.93009977147
2276,177562.73140325322
2277,182791.8190081906
2278,149768.22461937345
2279,130747.3455362868
2280,123636.05185509924
2281,171038.62125634978
2282,180567.82422738173
2283,96170.45177875872
2284,113223.3373611623
2285,150654.99027848165
2286,125283.00139890464
2287,347680.8524193591
2288,273477.407016788
2289,390159.655590661
2290,450846.7806762002
2291,320850.7241384109
2292,416323.3383194639
2293,464644.64268688206
2294,419307.22781825525
2295,455345.4423051129
2296,276337.0449827153
2297,314348.315144666
2298,311385.2098710318
2299,392491.6617181762
2300,331312.0577747537
2301,277598.19908957626
2302,232327.4860556402
2303,244637.5880872308
2304,243027.4612711048
2305,183507.6328882585
2306,181204.19936573046
2307,183923.6753986029
2308,229370.47128298026
2309,289147.28517117875
2310,223286.3052471249
2311,202787.7204853894
2312,169461.9652485929
2313,174475.89464106108
2314,168989.02193961816
2315,175496.88285053443
2316,178341.10663664681
2317,178346.29975528925
2318,173154.20798096812
2319,172746.09699035762
2320,202124.70662114018
2321,248232.6457631258
2322,167853.2963158575
2323,182940.98326126643
2324,164474.35114247008
2325,211323.8640492927
2326,166871.90412328858
2327,213857.0037916943
2328,227184.63519107923
2329,183387.75019964046
2330,178184.297394351
2331,355590.2815833324
2332,408832.87328943936
2333,317717.64500911057
2334,255812.93353257806
2335,256305.56773084844
2336,334599.41791349376
2337,211332.56263415702
2338,281568.13290871785
2339,220760.54026720993
2340,401826.42661718687
2341,210970.32356222448
2342,238934.53175335034
2343,216412.52886267845
2344,229723.22971227713
2345,239108.435682502
2346,218516.71156738704
2347,195102.90663479493
2348,229612.23464137316
2349,157502.47472225007
2350,291027.7244624526
2351,259808.22101206236
2352,245812.16405148167
2353,215481.82987668272
2354,126725.14517780897
2355,153026.87373529468
2356,149848.79928877152
2357,193977.17670461064
2358,193430.05346740843
2359,126507.175244261
2360,116098.59923128781
2361,140193.70102633696
2362,272052.8229596963
2363,133696.86373262285
2364,141942.05636651552
2365,223804.71162993414
2366,192308.88536351227
2367,226249.39916168633
2368,213236.13332203362
2369,224212.57033792563
2370,169272.35851979538
2371,168491.98844118172
2372,184180.72585575623
2373,273853.0790175294
2374,315615.8308485936
2375,259305.85672812487
2376,283989.33768439305
2377,357004.6206173168
2378,141312.91038635088
2379,199787.93157265172
2380,144319.66192071716
2381,160847.2653450971
2382,188448.19990359567
2383,206979.92236771318
2384,245949.31393963145
2385,153038.4741512762
2386,135281.48855164516
2387,134735.92342628905
2388,100572.66844199924
2389,126364.18769313124
2390,150113.33440007636
2391,139603.87368717726
2392,114560.15539157926
2393,169678.36832883133
2394,146085.943190583
2395,202910.02260948543
2396,146437.58151018704
2397,210486.66544969621
2398,124398.12857214798
2399,55208.69860096215
2400,48806.17424617044
2401,110080.00221554669
2402,136794.2327601614
2403,135639.23961609585
2404,146863.54374531176
2405,159687.09017865156
2406,137253.71520350102
2407,126196.93017025838
2408,138064.3672251468
2409,124442.87892662967
2410,167509.976174624
2411,120402.26960731036
2412,159393.50362230325
2413,137133.53208694712
2414,141172.8722582041
2415,137226.01954611612
2416,129120.86871233539
2417,130228.00704342057
2418,125953.58738771256
2419,130176.18941228157
2420,123642.8910828367
2421,152278.94797724223
2422,119130.1798151295
2423,126410.24783285071
2424,147212.20521581452
2425,168307.88764544914
2426,118606.78354750786
2427,136478.225387217
2428,175541.63639653672
2429,106517.14463672205
2430,130880.49931083304
2431,113945.8702562647
2432,136441.88492918081
2433,143721.5374959482
2434,141609.53197024635
2435,148244.19744134296
2436,106079.23411547784
2437,109902.53662533328
2438,122990.09998667061
2439,110539.99783041458
2440,123841.27704296118
2441,96965.02905262598
2442,102507.51494278149
2443,120643.88316305348
2444,128285.48425109666
2445,86431.43219608588
2446,130375.89335542044
2447,204694.45340453117
2448,137453.521008957
2449,109944.47160511935
2450,153223.32631488712
2451,122956.72039937001
2452,213177.66030152276
2453,93406.13298786883
2454,127468.93722817651
2455,112347.89544855364
2456,130391.92570445217
2457,126239.84445546528
2458,112374.39231796486
2459,108069.20649606429
2460,135381.40312963055
2461,114865.7402255222
2462,136772.3278429631
2463,122118.7071824511
2464,167233.648853113
2465,129738.99754179739
2466,116059.29584874878
2467,150346.85784405138
2468,93779.36743290514
2469,81194.78132538186
2470,178138.53906251618
2471,213744.84136564814
2472,161629.8326479746
2473,113082.40692351048
2474,80510.13981602383
2475,232733.14349314477
2476,114949.38046232259
2477,128642.91966437275
2478,157522.57582105405
2479,109782.10706993195
2480,144132.43634963327
2481,121853.20129422462
2482,133554.61041477654
2483,113224.67034710254
2484,122006.27369296819
2485,122192.61861553424
2486,154291.68762683147
2487,181358.0388576119
2488,160645.80228380274
2489,147411.22218350205
2490,150224.03065537417
2491,91342.05548923461
2492,179130.31911271648
2493,142142.5518961279
2494,160748.76047689212
2495,91004.23310266968
2496,223121.54489252742
2497,151764.82148499304
2498,113104.01535693323
2499,94622.71216231564
2500,127422.03777756183
2501,138468.1902278747
2502,148829.52323341457
2503,101313.41649690203
2504,180943.46722813213
2505,228463.10031901236
2506,257290.88615533005
2507,319982.27044635906
2508,256868.677006032
2509,218040.54622224433
2510,229556.51664935378
2511,180370.17394533326
2512,211501.8468298969
2513,212133.7023014309
2514,254179.37722356644
2515,146076.4428470208
2516,160935.49671774718
2517,135381.54273958056
2518,144109.97466433712
2519,224143.68650203216
2520,206597.8402745798
2521,190048.23979990138
2522,224988.1360322645
2523,128770.26006419281
2524,135211.1774104468
2525,143788.23477577887
2526,136363.72619336576
2527,112017.1224069644
2528,127565.82302605631
2529,136516.7320716232
2530,114259.44235967408
2531,242284.90539937076
2532,229482.4430648887
2533,196282.0285490338
2534,240076.9642254561
2535,320345.71334237675
2536,234450.58582557
2537,236850.8117254891
2538,179378.72906378104
2539,186290.78525728348
2540,175436.4465330965
2541,177451.1019987085
2542,162180.84594144445
2543,122034.3876482435
2544,130916.4474098489
2545,130744.32322232948
2546,136950.84825086503
2547,142750.11745301625
2548,157177.79075994392
2549,162926.2660356029
2550,369140.27735532785
2551,139874.53342450497
2552,126125.85391645323
2553,80255.59657212219
2554,104316.06726650275
2555,116919.38897447355
2556,105319.95562186034
2557,112168.99527534106
2558,163746.7778398372
2559,131372.8823583002
2560,128444.02146201058
2561,138703.40608540288
2562,133519.3220198998
2563,140785.26007411012
2564,178559.5101182047
2565,135648.1338121477
2566,145865.19053730072
2567,125037.39466303535
2568,180883.14032097082
2569,192353.69702983747
2570,120174.74500926412
2571,168001.2919189593
2572,185190.76446693606
2573,222368.32531201467
2574,284810.7244894104
2575,131953.51801115944
2576,125280.54408642868
2577,159249.92153469907
2578,83174.54784374952
2579,68516.97514911533
2580,121555.47171566007
2581,107869.72511698035
2582,105439.34530740118
2583,285760.2468806893
2584,166924.567174251
2585,179566.1637279468
2586,213046.2460115527
2587,201583.50303878784
2588,151833.10988374086
2589,144336.2368431513
2590,221533.11132829843
2591,206771.46326751576
2592,216763.04378124222
2593,261769.31221783342
2594,175718.97403057513
2595,207906.4654200895
2596,325952.98842364224
2597,183352.38894659036
2598,274452.37263233063
2599,315695.2811743384
2600,180855.94772331332
2601,147902.37871257204
2602,78865.91478477602
2603,93289.26360358048
2604,80380.34870863057
2605,71829.9851966383
2606,143647.96264080983
2607,183723.05945541506
2608,193742.1619797367
2609,166280.4919971521
2610,113925.8391790569
2611,136344.06141653494
2612,150484.255903536
2613,128162.647659368
2614,127267.22062855886
2615,152169.82171216732
2616,139366.42656891223
2617,180532.149904996
2618,186200.17520699144
2619,189526.32639944158
2620,185077.51188561358
2621,181436.79814560266
2622,184559.93297269446
2623,251984.78511516252
2624,276572.30384196807
2625,317222.0054109362
2626,163489.2619160676
2627,185015.02764384492
2628,445401.10172275914
2629,570562.7763364369
2630,362949.1044938278
2631,458987.45937807043
2632,419234.6532119309
2633,316147.33466868394
2634,389583.1640956223
2635,152015.54288092355
2636,185537.72708201685
2637,178099.35097757325
2638,256514.75597982167
2639,184931.67208714125
2640,146849.74335714304
2641,106858.88705415274
2642,192496.3999646426
2643,103397.18912829107
2644,127900.53076919029
2645,97321.99888230253
2646,90628.51573683428
2647,93564.90165008072
2648,138799.62953816
2649,147123.05952525567
2650,147565.6349048994
2651,149600.9412951258
2652,433073.33431853866
2653,255084.16935033744
2654,246545.1384163189
2655,381179.1183497029
2656,324302.5542609107
2657,346160.9267022197
2658,280925.3730922646
2659,313811.90201282076
2660,341147.7823709662
2661,351891.57692085585
2662,353926.6262088169
2663,271004.1758256415
2664,282967.23102004954
2665,324966.7302282232
2666,288398.8652489161
2667,169892.52981709572
2668,178162.59511772174
2669,176578.6179665085
2670,296009.55316429754
2671,180318.66241758747
2672,184440.95795855985
2673,208625.5746893665
2674,208241.9529749512
2675,170884.548948389
2676,186060.15033594915
2677,196702.74191477837
2678,261334.2180373175
2679,283219.17262320395
2680,274572.35560952034
2681,422440.50666551647
2682,338897.4902274556
2683,560119.6365913701
2684,312707.3948882823
2685,354300.0068592456
2686,251389.0419545729
2687,332974.87233757577
2688,229739.54829663655
2689,214637.1626456812
2690,483962.04376916954
2691,185965.05307656765
2692,132185.4554906943
2693,194240.54910286557
2694,133364.95918926585
2695,188911.49112056242
2696,182660.4711804422
2697,190418.68715084967
2698,194631.08098737287
2699,178573.36842201266
2700,162693.26596664725
2701,142825.56656775065
2702,113895.72149792443
2703,136306.4055432357
2704,141418.99706741615
2705,122991.12589002211
2706,115625.7703382706
2707,123419.67367188317
2708,133689.9748556672
2709,110065.82569632506
2710,124054.53277772301
2711,279057.1530319563
2712,391171.71626371366
2713,167491.91737902374
2714,146127.91416207835
2715,170333.06321736096
2716,151582.3484715587
2717,180854.22974437743
2718,235313.2251962791
2719,151619.09219231043
2720,169914.8696302962
2721,136233.50599728618
2722,164359.85161481987
2723,136673.90162272888
2724,129136.33703081287
2725,132686.10239428066
2726,143058.92968490833
2727,164926.65278474675
2728,170143.20450192908
2729,155313.5963683176
2730,141833.69401380833
2731,126012.31400660302
2732,121068.42924422293
2733,157610.90261875646
2734,146863.31161747093
