Id,SalePrice
1793,15965.763185108233
1794,15965.763185108233
1795,15965.763185108233
1796,15965.763185108233
1797,15965.763185108233
1798,15965.763185108233
1799,15965.763185108233
1800,15965.763185108233
1801,15965.763185108233
1802,15965.763185108233
1803,15965.763185108233
1804,15965.763185108233
1805,15965.763185108233
1806,15965.763185108233
1807,15965.763185108233
1808,15965.763185108233
1809,15965.763185108233
1810,15965.763185108233
1811,15965.763185108233
1812,15965.763185108233
1813,15965.763185108233
1814,15965.763185108233
1815,15965.763185108233
1816,15965.763185108233
1817,15965.763185108233
1818,15965.763185108233
1819,15965.763185108233
1820,15965.763185108233
1821,15965.763185108233
1822,15965.763185108233
1823,15965.763185108233
1824,15965.763185108233
1825,15965.763185108233
1826,15965.763185108233
1827,15965.763185108233
1828,15965.763185108233
1829,15965.763185108233
1830,15965.763185108233
1831,15965.763185108233
1832,15965.763185108233
1833,15965.763185108233
1834,15965.763185108233
1835,15965.763185108233
1836,15965.763185108233
1837,15965.763185108233
1838,15965.763185108233
1839,15965.763185108233
1840,15965.763185108233
1841,15965.763185108233
1842,15965.763185108233
1843,15965.763185108233
1844,15965.763185108233
1845,15965.763185108233
1846,15965.763185108233
1847,15965.763185108233
1848,15965.763185108233
1849,15965.763185108233
1850,15965.763185108233
1851,15965.763185108233
1852,15965.763185108233
1853,15965.763185108233
1854,15965.763185108233
1855,15965.763185108233
1856,15965.763185108233
1857,15965.763185108233
1858,15965.763185108233
1859,15965.763185108233
1860,15965.763185108233
1861,15965.763185108233
1862,15965.763185108233
1863,15965.763185108233
1864,15965.763185108233
1865,15965.763185108233
1866,15965.763185108233
1867,15965.763185108233
1868,15965.763185108233
1869,15965.763185108233
1870,15965.763185108233
1871,15965.763185108233
1872,15965.763185108233
1873,15965.763185108233
1874,15965.763185108233
1875,15965.763185108233
1876,15965.763185108233
1877,15965.763185108233
1878,15965.763185108233
1879,15965.763185108233
1880,15965.763185108233
1881,15965.763185108233
1882,15965.763185108233
1883,15965.763185108233
1884,15965.763185108233
1885,15965.763185108233
1886,15965.763185108233
1887,15965.763185108233
1888,15965.763185108233
1889,15965.763185108233
1890,15965.763185108233
1891,15965.763185108233
1892,15965.763185108233
1893,15965.763185108233
1894,15965.763185108233
1895,15965.763185108233
1896,15965.763185108233
1897,15965.763185108233
1898,15965.763185108233
1899,15965.763185108233
1900,15965.763185108233
1901,15965.763185108233
1902,15965.763185108233
1903,15965.763185108233
1904,15965.763185108233
1905,15965.763185108233
1906,15965.763185108233
1907,15965.763185108233
1908,15965.763185108233
1909,15965.763185108233
1910,15965.763185108233
1911,15965.763185108233
1912,15965.763185108233
1913,15965.763185108233
1914,15965.763185108233
1915,15965.763185108233
1916,15965.763185108233
1917,15965.763185108233
1918,15965.763185108233
1919,15965.763185108233
1920,15965.763185108233
1921,15965.763185108233
1922,15965.763185108233
1923,15965.763185108233
1924,15965.763185108233
1925,15965.763185108233
1926,15965.763185108233
1927,15965.763185108233
1928,15965.763185108233
1929,15965.763185108233
1930,15965.763185108233
1931,15965.763185108233
1932,15965.763185108233
1933,15965.763185108233
1934,15965.763185108233
1935,15965.763185108233
1936,15965.763185108233
1937,15965.763185108233
1938,15965.763185108233
1939,15965.763185108233
1940,15965.763185108233
1941,15965.763185108233
1942,15965.763185108233
1943,15965.763185108233
1944,15965.763185108233
1945,15965.763185108233
1946,15965.763185108233
1947,15965.763185108233
1948,15965.763185108233
1949,15965.763185108233
1950,15965.763185108233
1951,15965.763185108233
1952,15965.763185108233
1953,15965.763185108233
1954,15965.763185108233
1955,15965.763185108233
1956,15965.763185108233
1957,15965.763185108233
1958,15965.763185108233
1959,15965.763185108233
1960,15965.763185108233
1961,15965.763185108233
1962,15965.763185108233
1963,15965.763185108233
1964,15965.763185108233
1965,15965.763185108233
1966,15965.763185108233
1967,15965.763185108233
1968,15965.763185108233
1969,15965.763185108233
1970,15965.763185108233
1971,15965.763185108233
1972,15965.763185108233
1973,15965.763185108233
1974,15965.763185108233
1975,15965.763185108233
1976,15965.763185108233
1977,15965.763185108233
1978,15965.763185108233
1979,15965.763185108233
1980,15965.763185108233
1981,15965.763185108233
1982,15965.763185108233
1983,15965.763185108233
1984,15965.763185108233
1985,15965.763185108233
1986,15965.763185108233
1987,15965.763185108233
1988,15965.763185108233
1989,15965.763185108233
1990,15965.763185108233
1991,15965.763185108233
1992,15965.763185108233
1993,15965.763185108233
1994,15965.763185108233
1995,15965.763185108233
1996,15965.763185108233
1997,15965.763185108233
1998,15965.763185108233
1999,15965.763185108233
2000,15965.763185108233
2001,15965.763185108233
2002,15965.763185108233
2003,15965.763185108233
2004,15965.763185108233
2005,15965.763185108233
2006,15965.763185108233
2007,15965.763185108233
2008,15965.763185108233
2009,15965.763185108233
2010,15965.763185108233
2011,15965.763185108233
2012,15965.763185108233
2013,15965.763185108233
2014,15965.763185108233
2015,15965.763185108233
2016,15965.763185108233
2017,15965.763185108233
2018,15965.763185108233
2019,15965.763185108233
2020,15965.763185108233
2021,15965.763185108233
2022,15965.763185108233
2023,15965.763185108233
2024,15965.763185108233
2025,15965.763185108233
2026,15965.763185108233
2027,15965.763185108233
2028,15965.763185108233
2029,15965.763185108233
2030,15965.763185108233
2031,15965.763185108233
2032,15965.763185108233
2033,15965.763185108233
2034,15965.763185108233
2035,15965.763185108233
2036,15965.763185108233
2037,15965.763185108233
2038,15965.763185108233
2039,15965.763185108233
2040,15965.763185108233
2041,15965.763185108233
2042,15965.763185108233
2043,15965.763185108233
2044,15965.763185108233
2045,15965.763185108233
2046,15965.763185108233
2047,15965.763185108233
2048,15965.763185108233
2049,15965.763185108233
2050,15965.763185108233
2051,15965.763185108233
2052,15965.763185108233
2053,15965.763185108233
2054,15965.763185108233
2055,15965.763185108233
2056,15965.763185108233
2057,15965.763185108233
2058,15965.763185108233
2059,15965.763185108233
2060,15965.763185108233
2061,15965.763185108233
2062,15965.763185108233
2063,15965.763185108233
2064,15965.763185108233
2065,15965.763185108233
2066,15965.763185108233
2067,15965.763185108233
2068,15965.763185108233
2069,15965.763185108233
2070,15965.763185108233
2071,15965.763185108233
2072,15965.763185108233
2073,15965.763185108233
2074,15965.763185108233
2075,15965.763185108233
2076,15965.763185108233
2077,15965.763185108233
2078,15965.763185108233
2079,15965.763185108233
2080,15965.763185108233
2081,15965.763185108233
2082,15965.763185108233
2083,15965.763185108233
2084,15965.763185108233
2085,15965.763185108233
2086,15965.763185108233
2087,15965.763185108233
2088,15965.763185108233
2089,15965.763185108233
2090,15965.763185108233
2091,15965.763185108233
2092,15965.763185108233
2093,15965.763185108233
2094,15965.763185108233
2095,15965.763185108233
2096,15965.763185108233
2097,15965.763185108233
2098,15965.763185108233
2099,15965.763185108233
2100,15965.763185108233
2101,15965.763185108233
2102,15965.763185108233
2103,15965.763185108233
2104,15965.763185108233
2105,15965.763185108233
2106,15965.763185108233
2107,15965.763185108233
2108,15965.763185108233
2109,15965.763185108233
2110,15965.763185108233
2111,15965.763185108233
2112,15965.763185108233
2113,15965.763185108233
2114,15965.763185108233
2115,15965.763185108233
2116,15965.763185108233
2117,15965.763185108233
2118,15965.763185108233
2119,15965.763185108233
2120,15965.763185108233
2121,15965.763185108233
2122,15965.763185108233
2123,15965.763185108233
2124,15965.763185108233
2125,15965.763185108233
2126,15965.763185108233
2127,15965.763185108233
2128,15965.763185108233
2129,15965.763185108233
2130,15965.763185108233
2131,15965.763185108233
2132,15965.763185108233
2133,15965.763185108233
2134,15965.763185108233
2135,15965.763185108233
2136,15965.763185108233
2137,15965.763185108233
2138,15965.763185108233
2139,15965.763185108233
2140,15965.763185108233
2141,15965.763185108233
2142,15965.763185108233
2143,15965.763185108233
2144,15965.763185108233
2145,15965.763185108233
2146,15965.763185108233
2147,15965.763185108233
2148,15965.763185108233
2149,15965.763185108233
2150,15965.763185108233
2151,15965.763185108233
2152,15965.763185108233
2153,15965.763185108233
2154,15965.763185108233
2155,15965.763185108233
2156,15965.763185108233
2157,15965.763185108233
2158,15965.763185108233
2159,15965.763185108233
2160,15965.763185108233
2161,15965.763185108233
2162,15965.763185108233
2163,15965.763185108233
2164,15965.763185108233
2165,15965.763185108233
2166,15965.763185108233
2167,15965.763185108233
2168,15965.763185108233
2169,15965.763185108233
2170,15965.763185108233
2171,15965.763185108233
2172,15965.763185108233
2173,15965.763185108233
2174,15965.763185108233
2175,15965.763185108233
2176,15965.763185108233
2177,15965.763185108233
2178,15965.763185108233
2179,15965.763185108233
2180,15965.763185108233
2181,15965.763185108233
2182,15965.763185108233
2183,15965.763185108233
2184,15965.763185108233
2185,15965.763185108233
2186,15965.763185108233
2187,15965.763185108233
2188,15965.763185108233
2189,15965.763185108233
2190,15965.763185108233
2191,15965.763185108233
2192,15965.763185108233
2193,15965.763185108233
2194,15965.763185108233
2195,15965.763185108233
2196,15965.763185108233
2197,15965.763185108233
2198,15965.763185108233
2199,15965.763185108233
2200,15965.763185108233
2201,15965.763185108233
2202,15965.763185108233
2203,15965.763185108233
2204,15965.763185108233
2205,15965.763185108233
2206,15965.763185108233
2207,15965.763185108233
2208,15965.763185108233
2209,15965.763185108233
2210,15965.763185108233
2211,15965.763185108233
2212,15965.763185108233
2213,15965.763185108233
2214,15965.763185108233
2215,15965.763185108233
2216,15965.763185108233
2217,15965.763185108233
2218,15965.763185108233
2219,15965.763185108233
2220,15965.763185108233
2221,15965.763185108233
2222,15965.763185108233
2223,15965.763185108233
2224,15965.763185108233
2225,15965.763185108233
2226,15965.763185108233
2227,15965.763185108233
2228,15965.763185108233
2229,15965.763185108233
2230,15965.763185108233
2231,15965.763185108233
2232,15965.763185108233
2233,15965.763185108233
2234,15965.763185108233
2235,15965.763185108233
2236,15965.763185108233
2237,15965.763185108233
2238,15965.763185108233
2239,15965.763185108233
2240,15965.763185108233
2241,15965.763185108233
2242,15965.763185108233
2243,15965.763185108233
2244,15965.763185108233
2245,15965.763185108233
2246,15965.763185108233
2247,15965.763185108233
2248,15965.763185108233
2249,15965.763185108233
2250,15965.763185108233
2251,15965.763185108233
2252,15965.763185108233
2253,15965.763185108233
2254,15965.763185108233
2255,15965.763185108233
2256,15965.763185108233
2257,15965.763185108233
2258,15965.763185108233
2259,15965.763185108233
2260,15965.763185108233
2261,15965.763185108233
2262,15965.763185108233
2263,15965.763185108233
2264,15965.763185108233
2265,15965.763185108233
2266,15965.763185108233
2267,15965.763185108233
2268,15965.763185108233
2269,15965.763185108233
2270,15965.763185108233
2271,15965.763185108233
2272,15965.763185108233
2273,15965.763185108233
2274,15965.763185108233
2275,15965.763185108233
2276,15965.763185108233
2277,15965.763185108233
2278,15965.763185108233
2279,15965.763185108233
2280,15965.763185108233
2281,15965.763185108233
2282,15965.763185108233
2283,15965.763185108233
2284,15965.763185108233
2285,15965.763185108233
2286,15965.763185108233
2287,15965.763185108233
2288,15965.763185108233
2289,15965.763185108233
2290,15965.763185108233
2291,15965.763185108233
2292,15965.763185108233
2293,15965.763185108233
2294,15965.763185108233
2295,15965.763185108233
2296,15965.763185108233
2297,15965.763185108233
2298,15965.763185108233
2299,15965.763185108233
2300,15965.763185108233
2301,15965.763185108233
2302,15965.763185108233
2303,15965.763185108233
2304,15965.763185108233
2305,15965.763185108233
2306,15965.763185108233
2307,15965.763185108233
2308,15965.763185108233
2309,15965.763185108233
2310,15965.763185108233
2311,15965.763185108233
2312,15965.763185108233
2313,15965.763185108233
2314,15965.763185108233
2315,15965.763185108233
2316,15965.763185108233
2317,15965.763185108233
2318,15965.763185108233
2319,15965.763185108233
2320,15965.763185108233
2321,15965.763185108233
2322,15965.763185108233
2323,15965.763185108233
2324,15965.763185108233
2325,15965.763185108233
2326,15965.763185108233
2327,15965.763185108233
2328,15965.763185108233
2329,15965.763185108233
2330,15965.763185108233
2331,15965.763185108233
2332,15965.763185108233
2333,15965.763185108233
2334,15965.763185108233
2335,15965.763185108233
2336,15965.763185108233
2337,15965.763185108233
2338,15965.763185108233
2339,15965.763185108233
2340,15965.763185108233
2341,15965.763185108233
2342,15965.763185108233
2343,15965.763185108233
2344,15965.763185108233
2345,15965.763185108233
2346,15965.763185108233
2347,15965.763185108233
2348,15965.763185108233
2349,15965.763185108233
2350,15965.763185108233
2351,15965.763185108233
2352,15965.763185108233
2353,15965.763185108233
2354,15965.763185108233
2355,15965.763185108233
2356,15965.763185108233
2357,15965.763185108233
2358,15965.763185108233
2359,15965.763185108233
2360,15965.763185108233
2361,15965.763185108233
2362,15965.763185108233
2363,15965.763185108233
2364,15965.763185108233
2365,15965.763185108233
2366,15965.763185108233
2367,15965.763185108233
2368,15965.763185108233
2369,15965.763185108233
2370,15965.763185108233
2371,15965.763185108233
2372,15965.763185108233
2373,15965.763185108233
2374,15965.763185108233
2375,15965.763185108233
2376,15965.763185108233
2377,15965.763185108233
2378,15965.763185108233
2379,15965.763185108233
2380,15965.763185108233
2381,15965.763185108233
2382,15965.763185108233
2383,15965.763185108233
2384,15965.763185108233
2385,15965.763185108233
2386,15965.763185108233
2387,15965.763185108233
2388,15965.763185108233
2389,15965.763185108233
2390,15965.763185108233
2391,15965.763185108233
2392,15965.763185108233
2393,15965.763185108233
2394,15965.763185108233
2395,15965.763185108233
2396,15965.763185108233
2397,15965.763185108233
2398,15965.763185108233
2399,15965.763185108233
2400,15965.763185108233
2401,15965.763185108233
2402,15965.763185108233
2403,15965.763185108233
2404,15965.763185108233
2405,15965.763185108233
2406,15965.763185108233
2407,15965.763185108233
2408,15965.763185108233
2409,15965.763185108233
2410,15965.763185108233
2411,15965.763185108233
2412,15965.763185108233
2413,15965.763185108233
2414,15965.763185108233
2415,15965.763185108233
2416,15965.763185108233
2417,15965.763185108233
2418,15965.763185108233
2419,15965.763185108233
2420,15965.763185108233
2421,15965.763185108233
2422,15965.763185108233
2423,15965.763185108233
2424,15965.763185108233
2425,15965.763185108233
2426,15965.763185108233
2427,15965.763185108233
2428,15965.763185108233
2429,15965.763185108233
2430,15965.763185108233
2431,15965.763185108233
2432,15965.763185108233
2433,15965.763185108233
2434,15965.763185108233
2435,15965.763185108233
2436,15965.763185108233
2437,15965.763185108233
2438,15965.763185108233
2439,15965.763185108233
2440,15965.763185108233
2441,15965.763185108233
2442,15965.763185108233
2443,15965.763185108233
2444,15965.763185108233
2445,15965.763185108233
2446,15965.763185108233
2447,15965.763185108233
2448,15965.763185108233
2449,15965.763185108233
2450,15965.763185108233
2451,15965.763185108233
2452,15965.763185108233
2453,15965.763185108233
2454,15965.763185108233
2455,15965.763185108233
2456,15965.763185108233
2457,15965.763185108233
2458,15965.763185108233
2459,15965.763185108233
2460,15965.763185108233
2461,15965.763185108233
2462,15965.763185108233
2463,15965.763185108233
2464,15965.763185108233
2465,15965.763185108233
2466,15965.763185108233
2467,15965.763185108233
2468,15965.763185108233
2469,15965.763185108233
2470,15965.763185108233
2471,15965.763185108233
2472,15965.763185108233
2473,15965.763185108233
2474,15965.763185108233
2475,15965.763185108233
2476,15965.763185108233
2477,15965.763185108233
2478,15965.763185108233
2479,15965.763185108233
2480,15965.763185108233
2481,15965.763185108233
2482,15965.763185108233
2483,15965.763185108233
2484,15965.763185108233
2485,15965.763185108233
2486,15965.763185108233
2487,15965.763185108233
2488,15965.763185108233
2489,15965.763185108233
2490,15965.763185108233
2491,15965.763185108233
2492,15965.763185108233
2493,15965.763185108233
2494,15965.763185108233
2495,15965.763185108233
2496,15965.763185108233
2497,15965.763185108233
2498,15965.763185108233
2499,15965.763185108233
2500,15965.763185108233
2501,15965.763185108233
2502,15965.763185108233
2503,15965.763185108233
2504,15965.763185108233
2505,15965.763185108233
2506,15965.763185108233
2507,15965.763185108233
2508,15965.763185108233
2509,15965.763185108233
2510,15965.763185108233
2511,15965.763185108233
2512,15965.763185108233
2513,15965.763185108233
2514,15965.763185108233
2515,15965.763185108233
2516,15965.763185108233
2517,15965.763185108233
2518,15965.763185108233
2519,15965.763185108233
2520,15965.763185108233
2521,15965.763185108233
2522,15965.763185108233
2523,15965.763185108233
2524,15965.763185108233
2525,15965.763185108233
2526,15965.763185108233
2527,15965.763185108233
2528,15965.763185108233
2529,15965.763185108233
2530,15965.763185108233
2531,15965.763185108233
2532,15965.763185108233
2533,15965.763185108233
2534,15965.763185108233
2535,15965.763185108233
2536,15965.763185108233
2537,15965.763185108233
2538,15965.763185108233
2539,15965.763185108233
2540,15965.763185108233
2541,15965.763185108233
2542,15965.763185108233
2543,15965.763185108233
2544,15965.763185108233
2545,15965.763185108233
2546,15965.763185108233
2547,15965.763185108233
2548,15965.763185108233
2549,15965.763185108233
2550,15965.763185108233
2551,15965.763185108233
2552,15965.763185108233
2553,15965.763185108233
2554,15965.763185108233
2555,15965.763185108233
2556,15965.763185108233
2557,15965.763185108233
2558,15965.763185108233
2559,15965.763185108233
2560,15965.763185108233
2561,15965.763185108233
2562,15965.763185108233
2563,15965.763185108233
2564,15965.763185108233
2565,15965.763185108233
2566,15965.763185108233
2567,15965.763185108233
2568,15965.763185108233
2569,15965.763185108233
2570,15965.763185108233
2571,15965.763185108233
2572,15965.763185108233
2573,15965.763185108233
2574,15965.763185108233
2575,15965.763185108233
2576,15965.763185108233
2577,15965.763185108233
2578,15965.763185108233
2579,15965.763185108233
2580,15965.763185108233
2581,15965.763185108233
2582,15965.763185108233
2583,15965.763185108233
2584,15965.763185108233
2585,15965.763185108233
2586,15965.763185108233
2587,15965.763185108233
2588,15965.763185108233
2589,15965.763185108233
2590,15965.763185108233
2591,15965.763185108233
2592,15965.763185108233
2593,15965.763185108233
2594,15965.763185108233
2595,15965.763185108233
2596,15965.763185108233
2597,15965.763185108233
2598,15965.763185108233
2599,15965.763185108233
2600,15965.763185108233
2601,15965.763185108233
2602,15965.763185108233
2603,15965.763185108233
2604,15965.763185108233
2605,15965.763185108233
2606,15965.763185108233
2607,15965.763185108233
2608,15965.763185108233
2609,15965.763185108233
2610,15965.763185108233
2611,15965.763185108233
2612,15965.763185108233
2613,15965.763185108233
2614,15965.763185108233
2615,15965.763185108233
2616,15965.763185108233
2617,15965.763185108233
2618,15965.763185108233
2619,15965.763185108233
2620,15965.763185108233
2621,15965.763185108233
2622,15965.763185108233
2623,15965.763185108233
2624,15965.763185108233
2625,15965.763185108233
2626,15965.763185108233
2627,15965.763185108233
2628,15965.763185108233
2629,15965.763185108233
2630,15965.763185108233
2631,15965.763185108233
2632,15965.763185108233
2633,15965.763185108233
2634,15965.763185108233
2635,15965.763185108233
2636,15965.763185108233
2637,15965.763185108233
2638,15965.763185108233
2639,15965.763185108233
2640,15965.763185108233
2641,15965.763185108233
2642,15965.763185108233
2643,15965.763185108233
2644,15965.763185108233
2645,15965.763185108233
2646,15965.763185108233
2647,15965.763185108233
2648,15965.763185108233
2649,15965.763185108233
2650,15965.763185108233
2651,15965.763185108233
2652,15965.763185108233
2653,15965.763185108233
2654,15965.763185108233
2655,15965.763185108233
2656,15965.763185108233
2657,15965.763185108233
2658,15965.763185108233
2659,15965.763185108233
2660,15965.763185108233
2661,15965.763185108233
2662,15965.763185108233
2663,15965.763185108233
2664,15965.763185108233
2665,15965.763185108233
2666,15965.763185108233
2667,15965.763185108233
2668,15965.763185108233
2669,15965.763185108233
2670,15965.763185108233
2671,15965.763185108233
2672,15965.763185108233
2673,15965.763185108233
2674,15965.763185108233
2675,15965.763185108233
2676,15965.763185108233
2677,15965.763185108233
2678,15965.763185108233
2679,15965.763185108233
2680,15965.763185108233
2681,15965.763185108233
2682,15965.763185108233
2683,15965.763185108233
2684,15965.763185108233
2685,15965.763185108233
2686,15965.763185108233
2687,15965.763185108233
2688,15965.763185108233
2689,15965.763185108233
2690,15965.763185108233
2691,15965.763185108233
2692,15965.763185108233
2693,15965.763185108233
2694,15965.763185108233
2695,15965.763185108233
2696,15965.763185108233
2697,15965.763185108233
2698,15965.763185108233
2699,15965.763185108233
2700,15965.763185108233
2701,15965.763185108233
2702,15965.763185108233
2703,15965.763185108233
2704,15965.763185108233
2705,15965.763185108233
2706,15965.763185108233
2707,15965.763185108233
2708,15965.763185108233
2709,15965.763185108233
2710,15965.763185108233
2711,15965.763185108233
2712,15965.763185108233
2713,15965.763185108233
2714,15965.763185108233
2715,15965.763185108233
2716,15965.763185108233
2717,15965.763185108233
2718,15965.763185108233
2719,15965.763185108233
2720,15965.763185108233
2721,15965.763185108233
2722,15965.763185108233
2723,15965.763185108233
2724,15965.763185108233
2725,15965.763185108233
2726,15965.763185108233
2727,15965.763185108233
2728,15965.763185108233
2729,15965.763185108233
2730,15965.763185108233
2731,15965.763185108233
