Id,SalePrice
1556,86467.45207619813
1557,120395.42976894959
1558,95286.59783548614
1559,99821.40680251719
1560,146724.82045780346
1561,148358.98353060166
1562,128309.0574025071
1563,124155.378123458
1564,159819.6167739394
1565,150804.3587872549
1566,232732.77147562162
1567,80964.97360277614
1568,233428.9392535325
1569,146452.76766839676
1570,127742.07903095862
1571,133025.85292159027
1572,148385.04018906283
1573,259443.28362649796
1574,117379.16068200232
1575,219330.40860453915
1576,223566.77637331776
1577,204569.25670888633
1578,149790.00107776967
1579,139236.11623782825
1580,190479.33897345507
1581,150053.18681236758
1582,129501.43479539076
1583,333448.85620492767
1584,230537.72696268695
1585,140085.6791002656
1586,73094.6718140618
1587,98054.91363966168
1588,153700.51127845404
1589,99575.32262454988
1590,135222.47080470205
1591,98834.59492335172
1592,119970.2253229325
1593,126739.22301476085
1594,137255.55916877714
1595,111314.68138199372
1596,232416.76410167362
1597,163969.17446022521
1598,186412.03422244784
1599,198388.56121244823
1600,188161.40843867548
1601,73927.29490502129
1602,108287.14744245811
1603,93311.06177426342
1604,279066.4927973915
1605,252498.30104030442
1606,166122.4599321172
1607,179613.57760677804
1608,214450.23808187747
1609,191947.15482912253
1610,160262.58804085752
1611,146841.37476152263
1612,167281.45433420734
1613,163744.73765211605
1614,121709.99204685334
1615,93118.65379678107
1616,74657.62588270346
1617,88422.40805016686
1618,127182.77335584663
1619,142934.00484829117
1620,149737.4397121934
1621,128198.51997067436
1622,147856.38720387866
1623,280931.74461652385
1624,213744.51812707502
1625,127141.10890861787
1626,169455.00885650906
1627,189902.80050366157
1628,273567.13694288366
1629,178217.0728704566
1630,366381.24158934504
1631,223035.7525942042
1632,240526.77209598955
1633,169951.9307164789
1634,181410.692365549
1635,181023.2528969025
1636,156378.4805117526
1637,174160.96259791247
1638,208639.78430244798
1639,178836.83458691978
1640,257108.20005532049
1641,181235.72349362704
1642,228727.14753800578
1643,227525.06011350572
1644,226969.2633018952
1645,185449.65529102524
1646,151648.41789427766
1647,168596.70212954437
1648,137098.10254320342
1649,137453.25518994158
1650,118762.52631447499
1651,121084.92871871433
1652,97004.79912292049
1653,95767.47343973765
1654,155030.892724673
1655,159655.79284984834
1656,146658.7233752295
1657,153578.62195259234
1658,150052.4626945949
1659,141867.50487884812
1660,149163.08600801666
1661,420073.5578902443
1662,400205.8531357993
1663,392845.7294707877
1664,449638.0368792714
1665,316346.36205339024
1666,332562.82754257234
1667,348545.43132459105
1668,333703.69620305847
1669,309702.80722109607
1670,345256.8029747297
1671,260735.9164688809
1672,480692.64546276093
1673,298114.7656262397
1674,248796.39476936334
1675,183759.72565537493
1676,186532.29556641117
1677,215962.47362971757
1678,493631.6809799682
1679,386278.08177572343
1680,333362.12503249163
1681,272610.8826526292
1682,310749.6793076814
1683,178620.02287628513
1684,164694.72113279422
1685,175244.78241283743
1686,169213.09105746791
1687,167106.4268679876
1688,182425.7524394191
1689,187985.34013424965
1690,186044.227554221
1691,174317.03625159292
1692,263543.1983092666
1693,168827.2270063744
1694,183502.41592477565
1695,165796.9665459307
1696,261574.44255363144
1697,169247.14495954354
1698,354258.2971967893
1699,321579.51702737046
1700,237743.85307473113
1701,254207.39853377407
1702,259500.27861944115
1703,250828.52504424192
1704,281002.96652994805
1705,231488.43967031536
1706,384753.7126110375
1707,226273.562480247
1708,217649.76757113868
1709,297850.2120819972
1710,221741.57194021594
1711,262361.41887646593
1712,239803.4948213165
1713,264947.0783298869
1714,221602.50714748751
1715,208777.2942389262
1716,180601.87112644664
1717,173354.91302404582
1718,131855.89032994476
1719,195820.27564551108
1720,257600.7766389906
1721,170702.01624774095
1722,121690.81949453638
1723,156240.38091499143
1724,213543.1928820007
1725,237710.07452201564
1726,186762.65312392532
1727,166649.42530055554
1728,176100.11420814059
1729,164474.03999375104
1730,157353.7728597512
1731,127285.87607321242
1732,131969.276793073
1733,122223.54854803329
1734,128924.49693836538
1735,131393.67471317077
1736,116723.08625572131
1737,351550.87771625177
1738,208607.1845147626
1739,271919.5602202557
1740,206299.45688823558
1741,189099.84017063255
1742,172735.20791108868
1743,165701.3653438306
1744,306136.78186293575
1745,219392.99874218472
1746,235944.95434893755
1747,218261.53281402405
1748,217925.4763872145
1749,158230.08779942765
1750,134358.76257664128
1751,241817.2008009252
1752,121019.83811072848
1753,141461.53469564102
1754,207068.24296605002
1755,166308.50594587106
1756,133028.01983808164
1757,122069.40543639593
1758,146722.56769601302
1759,169359.6062159595
1760,166502.49051108933
1761,147509.29591419344
1762,176112.76695948496
1763,172708.709630028
1764,116785.65253529581
1765,168014.78641905903
1766,166865.55788352826
1767,207550.72132501064
1768,143911.0505678241
1769,179886.58930187844
1770,143089.42729436094
1771,128719.83729869637
1772,141873.81430008073
1773,138813.3445672267
1774,135237.91102032067
1775,136703.0483508735
1776,122744.2035183371
1777,115696.00752346667
1778,137663.27658428473
1779,116953.718528228
1780,178153.2461418422
1781,133684.80679303335
1782,95635.53142581388
1783,134487.1038687227
1784,101582.28062682282
1785,123866.93344559366
1786,149681.3702478424
1787,158129.59030406736
1788,54433.31678077484
1789,101852.08481865731
1790,90004.50364789413
1791,185388.67666363384
1792,154105.1377889866
1793,135016.30670873367
1794,147316.6465805234
1795,135960.20889028144
1796,123085.78579867029
1797,110143.16115606707
1798,125227.81143280302
1799,114987.2511338685
1800,122183.63335381032
1801,129145.8812378608
1802,144653.60352178436
1803,148198.6673772849
1804,141182.34488929098
1805,135968.12612899012
1806,114294.38127645406
1807,147304.53777873894
1808,125088.04022192478
1809,123526.82424461591
1810,149568.52710395725
1811,106424.4309154102
1812,104809.71177587291
1813,124650.2140979551
1814,104191.35374324993
1815,54970.28835487038
1816,94209.37836193925
1817,119988.73234364083
1818,158162.38159524725
1819,118951.2863016889
1820,53184.72610494391
1821,116466.83499943814
1822,154560.46660610897
1823,42602.15592574615
1824,135892.20176758769
1825,133869.8471442347
1826,103779.36961295914
1827,106980.69635485104
1828,140563.79345271114
1829,119222.72191477989
1830,147958.55006371805
1831,185110.61872662447
1832,89442.62020963331
1833,149701.6965472437
1834,128448.84557816308
1835,165735.83157781273
1836,131143.65795264987
1837,92901.69770823342
1838,127579.31547803216
1839,91555.1467287744
1840,171509.61460375934
1841,145488.76596418332
1842,84526.88552206982
1843,133110.81992163166
1844,134444.21412384807
1845,139646.39171752223
1846,149997.39492265502
1847,155798.67100850056
1848,56793.34822995024
1849,120088.13066978921
1850,127340.7481089668
1851,160006.06718810752
1852,128889.58795456844
1853,140397.4305128269
1854,170161.10377626447
1855,140295.68846039064
1856,217752.06403495686
1857,161499.96538505194
1858,127431.65905324
1859,119048.33011373493
1860,153900.73669867945
1861,119903.7960125479
1862,283186.8168411632
1863,279558.22498886613
1864,279558.22498886613
1865,342949.86877256795
1866,334187.4712372627
1867,246805.03890073663
1868,303630.1833504152
1869,197979.2531179455
1870,241680.08255962573
1871,259361.8157869627
1872,166850.0603500392
1873,223346.6422995372
1874,139361.61074519937
1875,206022.01881361386
1876,193911.93421580445
1877,222645.90199997614
1878,203274.74825729558
1879,132256.36529086303
1880,135379.83377190196
1881,251421.1777805126
1882,250326.39950460327
1883,190097.77202085956
1884,216446.102771454
1885,257002.61260948342
1886,308115.2816449177
1887,209669.89839882837
1888,275152.54545964487
1889,161153.04867920617
1890,134526.39174547093
1891,140438.27959414787
1892,108967.77750559288
1893,138837.64236443053
1894,131877.99211912067
1895,143826.21102259142
1896,124070.03334616222
1897,111815.51861506057
1898,109191.27944512162
1899,136129.59159682906
1900,149946.50570099673
1901,162818.30612014508
1902,135810.58947804605
1903,204585.6035718844
1904,131528.0232169599
1905,178053.06099932274
1906,152311.243584683
1907,195751.6388537027
1908,111748.99637487592
1909,135914.52521934913
1910,123408.16440610631
1911,199268.43316905937
1912,277689.951780056
1913,153041.65604243297
1914,60158.9493908033
1915,334480.39032718935
1916,67783.47876249677
1917,257977.7079929419
1918,135334.83315369557
1919,157315.6218553877
1920,147724.68974557467
1921,428170.5727952854
1922,331118.2134685633
1923,213353.5468949683
1924,222938.49092039716
1925,215792.42440088163
1926,400600.4399532814
1927,137762.01290811948
1928,163417.59851802833
1929,124645.8261713719
1930,124908.8706632128
1931,138623.9526826992
1932,133535.74968274677
1933,170525.6106474753
1934,183147.4588220162
1935,171784.42260659975
1936,191295.8465854301
1937,189608.21769467008
1938,173381.4888893527
1939,244178.7901860681
1940,191533.98511866695
1941,173525.59240501252
1942,187600.88812538836
1943,207633.67377540102
1944,325826.2737920771
1945,379290.82523533807
1946,159256.66947661818
1947,294186.20062661404
1948,184441.79687191453
1949,239874.07399882717
1950,182641.8782228849
1951,269865.6403751396
1952,226554.83862507186
1953,166609.18201179523
1954,194382.48273922363
1955,130164.76689060625
1956,303883.0355721654
1957,154651.47585840002
1958,307435.8769979299
1959,135352.2727451881
1960,115356.96329968066
1961,122925.9760981303
1962,93883.07889321429
1963,106293.45017903752
1964,113437.1498767282
1965,151177.02675134968
1966,155761.26387451252
1967,291700.5004725538
1968,431335.19038454175
1969,404359.23510281666
1970,443293.5991424403
1971,398166.8120055422
1972,389786.4929885303
1973,257647.82465981267
1974,315840.065743984
1975,499250.6850089441
1976,271380.4845053012
1977,352324.1765406236
1978,375108.4623364313
1979,324857.3094211559
1980,190354.93398580846
1981,350913.0497506632
1982,226385.54829182578
1983,210594.7667395672
1984,163677.90194108253
1985,221240.32028403878
1986,222492.08088714385
1987,182211.80662489776
1988,177038.7587312559
1989,185976.05983889982
1990,222838.87233121676
1991,223901.69441498927
1992,218545.3487921235
1993,166937.54266028578
1994,247524.65264762245
1995,181423.90001067487
1996,255386.89654007438
1997,325713.02374851296
1998,356617.25274915516
1999,252690.4394315108
2000,308189.5226579039
2001,255270.6005972566
2002,236268.72777634143
2003,250082.4316448277
2004,265272.81811834977
2005,226056.79787089786
2006,235324.067288092
2007,249299.56411059547
2008,217780.65725645435
2009,193860.0143680686
2010,192390.12862030693
2011,137672.1470777296
2012,177111.0977745803
2013,183041.05627571922
2014,188271.62521898287
2015,200795.44985113599
2016,191291.39894618368
2017,197450.5548588155
2018,122796.1738764185
2019,133540.422724468
2020,112404.1943674619
2021,111160.16903928717
2022,181559.7614993291
2023,143087.6586494706
2024,232234.64551206294
2025,379151.37169207295
2026,173456.99247595458
2027,150093.55199886396
2028,156750.81083008467
2029,167267.59318297447
2030,280911.4392220358
2031,272899.57372628787
2032,282589.31361452414
2033,286330.8576165649
2034,163981.651504552
2035,212698.63152814913
2036,201321.46750240063
2037,206232.74593640398
2038,346480.5601267677
2039,214756.35862742318
2040,413117.88265321456
2041,277822.3457493123
2042,200265.1597599979
2043,170512.53613549113
2044,168821.05611122277
2045,224566.853414733
2046,136080.76446119958
2047,147840.41247202043
2048,138791.29200704364
2049,140206.17737349682
2050,181938.33725886565
2051,105310.88098868397
2052,127811.28251124054
2053,147059.4371518991
2054,82583.340181761
2055,161752.49837235129
2056,133577.39071935148
2057,122162.04230564352
2058,229636.40262370795
2059,132763.65901410193
2060,170810.84811803137
2061,181299.50049344095
2062,135299.11821189057
2063,114237.94081305175
2064,141933.48701375187
2065,124516.16859580875
2066,175406.35808487423
2067,124633.28896075021
2068,127700.1670389743
2069,86044.09825918669
2070,113929.80581603409
2071,96203.51322460904
2072,121571.34576941063
2073,137644.19128604536
2074,189601.10262118862
2075,152201.6691208862
2076,128327.80473770997
2077,151731.44522138505
2078,128610.16087843929
2079,127744.37684068484
2080,116052.90578801729
2081,122288.75476036937
2082,126578.62373784979
2083,145268.83636558993
2084,112643.63257855069
2085,126033.88426226417
2086,111405.274426218
2087,118954.20460513933
2088,100766.60394593266
2089,80905.73541668575
2090,134210.56689112677
2091,125053.52654676964
2092,137071.84439622264
2093,136129.41388345207
2094,131909.53810687966
2095,147348.03059603256
2096,84025.20221236527
2097,92447.40101568766
2098,146448.03961644508
2099,61064.02042795476
2100,102206.45490643822
2101,126736.42315817556
2102,133444.50696660994
2103,101930.8459050524
2104,126357.2973767262
2105,133221.83317960548
2106,78323.09544365019
2107,234440.95692892512
2108,115858.60276871794
2109,116232.61744076968
2110,129301.581519159
2111,148792.83043704095
2112,132877.2469517577
2113,118630.25818201608
2114,104417.25668927992
2115,160066.8450039082
2116,120269.66802290126
2117,149761.5669510676
2118,113907.64419030238
2119,102600.05861955666
2120,117456.18423723135
2121,108621.73436625878
2122,102786.66995783808
2123,84628.92734793689
2124,186840.38810758386
2125,127014.51426691377
2126,148848.2977262023
2127,160725.65276843024
2128,136836.06702525527
2129,104338.89821268347
2130,141664.2420889967
2131,151875.9522225479
2132,116019.73504293563
2133,123139.77259345175
2134,115081.63050951685
2135,102922.3799254267
2136,73194.70766301143
2137,115369.2577528049
2138,134033.8260109013
2139,154899.07066506107
2140,139510.59696512396
2141,139962.23443517197
2142,136637.4147185548
2143,146264.6233854934
2144,127294.0924638129
2145,135806.7325690457
2146,162583.54896830703
2147,147356.23775797186
2148,128018.42599903009
2149,146048.43717324655
2150,218732.67865927258
2151,128409.44482258675
2152,175618.8514254583
2153,167096.57614310776
2154,108936.59649123377
2155,130117.76367342849
2156,232768.19731595673
2157,237311.9069376406
2158,236077.59069959493
2159,212649.75454018946
2160,171059.71213421368
2161,248868.1035937893
2162,452615.38011652004
2163,325108.77256487566
2164,250114.35010641825
2165,178387.30233014026
2166,144968.53802421308
2167,224990.0811739193
2168,211926.12665346806
2169,195111.4814234176
2170,228087.12829952748
2171,146832.23253507278
2172,138387.20938881132
2173,163147.1754026711
2174,231096.82908698884
2175,324557.5234852097
2176,327054.3155733091
2177,247478.9172709321
2178,215108.7033188061
2179,141824.98809936782
2180,204681.25811402488
2181,187831.5544031129
2182,218424.601612167
2183,195089.76150645944
2184,128878.97135739001
2185,125524.00505117688
2186,147178.49987185933
2187,151776.84342123405
2188,160139.79698281747
2189,215272.94645030482
2190,85386.00738936674
2191,87786.59754580425
2192,94906.64557500341
2193,103230.8593323027
2194,100558.13372081197
2195,116541.8368949448
2196,104636.05034405799
2197,118522.3456988358
2198,164825.60925501515
2199,164978.88974449763
2200,127958.89032613789
2201,130591.31510549237
2202,201351.820695166
2203,137929.64059677446
2204,177499.12932040595
2205,106473.25046147045
2206,135942.27569505313
2207,228243.9059235059
2208,240689.6680719267
2209,195429.98731326644
2210,119617.81330691038
2211,116019.4336190841
2212,113212.21593954024
2213,103295.00225748023
2214,134768.0998916778
2215,108601.38748595087
2216,147856.5965143568
2217,87269.95184142547
2218,78212.92494114439
2219,69185.33767527102
2220,67605.09612120097
2221,334778.69640207593
2222,257612.08007886074
2223,279834.72737619124
2224,211353.44380449894
2225,127492.9578591059
2226,182936.17608213797
2227,196915.05299441383
2228,272250.00932556303
2229,242793.96727626782
2230,159600.8364506292
2231,211440.66890749906
2232,183310.9839925386
2233,170363.1505404804
2234,244825.09441480337
2235,215002.67454548908
2236,267255.49198338273
2237,357777.849763267
2238,218821.8212104729
2239,111217.30792985801
2240,161138.22123103694
2241,158763.91538378198
2242,133027.05895242625
2243,133846.67354069976
2244,102321.48809133001
2245,97983.49190854264
2246,146517.53127211795
2247,108045.4778878159
2248,124357.64715800833
2249,126078.2381760251
2250,135414.3026993604
2251,126140.98751947965
2252,173252.90808770963
2253,155474.53702953528
2254,179436.12358725123
2255,189257.05249522044
2256,183238.72126067075
2257,203200.69833172817
2258,172393.3479693678
2259,177179.3383207683
2260,162475.01123555005
2261,199385.77820654484
2262,209915.8258285377
2263,331846.815448168
2264,412014.6630214461
2265,177262.2726067502
2266,293989.4295705867
2267,377042.11595597403
2268,365628.98000738607
2269,153658.06961010932
2270,183250.1545438597
2271,239800.64294442814
2272,211206.33028509084
2273,163611.50669193995
2274,172764.0798731824
2275,168184.0502727512
2276,188116.89810312277
2277,179115.20998809428
2278,148805.01362496003
2279,132394.83433107298
2280,125515.62662442912
2281,170981.7790848973
2282,183487.5983011867
2283,98864.01026607867
2284,111570.54265889966
2285,157705.32070948032
2286,126910.86554960773
2287,342058.92024288024
2288,272329.72801770497
2289,384414.9488505501
2290,451407.3705480718
2291,315974.6428510125
2292,426371.59966735577
2293,479258.66664053366
2294,409015.1593401291
2295,476902.76406024536
2296,269335.65846293105
2297,304486.91972063074
2298,318407.01945795026
2299,376353.07608067093
2300,343505.86122786027
2301,283131.14381660946
2302,245091.2911243515
2303,235043.76606998878
2304,242636.4537475537
2305,180843.53368163726
2306,180937.32309225804
2307,185298.7185931484
2308,215213.82217243724
2309,287946.20476859197
2310,217348.02417632454
2311,203864.0771153111
2312,173722.2849351095
2313,173681.14075920195
2314,166944.56499770778
2315,176659.7080494359
2316,180149.10007687012
2317,182266.09779213564
2318,176317.40244161605
2319,175038.31693360402
2320,179975.7990573465
2321,247086.35878647765
2322,169928.03759221965
2323,177672.26953456583
2324,169344.6713770695
2325,207328.97460049536
2326,165940.83960254907
2327,218423.6530715203
2328,231019.53186310432
2329,186157.3486323452
2330,174827.95696071637
2331,362526.5680165934
2332,413771.3610394709
2333,322041.0503761647
2334,256512.99440386024
2335,254725.90333978191
2336,341848.72109785996
2337,200224.04069752537
2338,272595.60425647954
2339,219979.48885953246
2340,412676.8253966163
2341,211209.4985767476
2342,231234.86623490392
2343,216318.30669128435
2344,233116.8666429994
2345,238939.8980406423
2346,222161.1200362573
2347,201488.22053377063
2348,231974.10418871677
2349,169513.33877019904
2350,297123.66666981386
2351,252132.81482006976
2352,247470.15561743797
2353,219566.0812268622
2354,125204.95938285277
2355,156293.98669790113
2356,151958.3161201325
2357,193214.5787192254
2358,190608.31562517895
2359,124477.90745844414
2360,117560.72408975167
2361,141216.97502479888
2362,272115.23627402674
2363,137343.8791328677
2364,148155.4635603153
2365,221442.97267889392
2366,196353.94117896966
2367,218091.19501829453
2368,207113.01829366037
2369,218675.07985978207
2370,170948.31513295253
2371,162869.65051928026
2372,191899.56445905985
2373,270998.38825885183
2374,313882.33232475526
2375,242520.40119155514
2376,270983.5216668059
2377,369624.9896174861
2378,138863.2020260744
2379,199798.88437920017
2380,142753.09826832474
2381,160339.61429613846
2382,194101.27519465087
2383,204399.04093384393
2384,236899.6979480856
2385,154622.35728795404
2386,138091.86578742694
2387,136231.27067945924
2388,105357.6853190228
2389,128696.67003310933
2390,144260.78705142124
2391,138632.8329818532
2392,113940.72259113999
2393,166882.60776513815
2394,149607.19742613978
2395,204057.98129865644
2396,147022.67450536106
2397,208227.25436987833
2398,133003.7685156138
2399,56452.21605203792
2400,57458.63692718694
2401,111346.9032183461
2402,138282.7227871961
2403,135378.28590723392
2404,146040.48214624834
2405,159791.60364301543
2406,141396.70751568838
2407,128709.10721197823
2408,141026.7316389958
2409,130510.5881147374
2410,162556.0200391531
2411,118675.94534814704
2412,159911.97135525115
2413,134253.38633905846
2414,149345.11716062872
2415,136266.33956903446
2416,128253.13539109117
2417,134123.81495998832
2418,128803.70356622753
2419,127931.59820962322
2420,121316.59551596185
2421,151355.73995406006
2422,121555.27199191033
2423,133067.14981735017
2424,147248.7076398229
2425,193070.6989162041
2426,132831.66559693115
2427,142670.88449771647
2428,176735.0268799677
2429,112153.28299449313
2430,129735.24953803216
2431,109850.18682676455
2432,141319.86907646124
2433,141897.98874877873
2434,140917.5659514636
2435,148733.46662043707
2436,103764.4090397504
2437,109382.25639450541
2438,121251.3734052729
2439,111183.26450505374
2440,119928.38528450418
2441,101469.01299341698
2442,102919.49740815996
2443,121003.74706189572
2444,130814.17624473371
2445,85704.9100020272
2446,133332.5477338567
2447,202873.9429403093
2448,142256.92144657287
2449,115590.94030657783
2450,154737.17883179346
2451,124880.00791659701
2452,214848.0539902167
2453,91712.05193667999
2454,129245.7670028646
2455,112389.27229968837
2456,130015.18760966847
2457,121999.95142216393
2458,109406.29226006831
2459,110882.67025225748
2460,134701.35932279564
2461,113602.29534053669
2462,136606.66303996404
2463,123031.8652430158
2464,175928.44161374128
2465,124327.39435940515
2466,107819.29626664895
2467,145566.64442107786
2468,88655.3457778419
2469,79247.27668384158
2470,176176.34056544208
2471,221695.43931984823
2472,152302.45418823272
2473,123886.50213920788
2474,87531.22318146075
2475,231525.00122591807
2476,115636.84397075699
2477,129838.93037911091
2478,157927.8657333154
2479,113113.64550616052
2480,152411.533291367
2481,131366.61851338542
2482,127816.0861368329
2483,117104.49710128456
2484,127467.00913240027
2485,123755.90583974746
2486,149711.37736047467
2487,191068.97196963814
2488,159562.5381160112
2489,145324.45239770788
2490,152774.90493553446
2491,95109.04582425777
2492,176537.42909519534
2493,144861.124382719
2494,161173.51036287542
2495,96807.04844602452
2496,225750.3269081089
2497,151019.6394543993
2498,110529.58291989134
2499,94483.68015824477
2500,136412.32587758388
2501,140477.11472970847
2502,148577.46348699467
2503,102159.80907887677
2504,181581.61072168127
2505,227143.71800183668
2506,258973.09142285713
2507,294126.75734431506
2508,258150.72825122683
2509,215922.0923655656
2510,222542.01901589843
2511,180345.08047619247
2512,207139.3171071094
2513,219650.99813058515
2514,264466.9130311642
2515,152052.26403641206
2516,161786.63947686154
2517,138092.23616739214
2518,145916.6200102751
2519,229349.96168701974
2520,204404.8327547954
2521,188883.6026202363
2522,227630.52375108743
2523,131959.21004116675
2524,145028.3439851202
2525,148296.89830384246
2526,138475.32743091637
2527,113144.63958351145
2528,130265.80867273198
2529,135537.92660396502
2530,118400.29893427943
2531,247616.4414919485
2532,234514.9266400605
2533,196814.31583515735
2534,233088.38867760063
2535,325005.36666963506
2536,239032.38678784313
2537,238826.26672715775
2538,180502.96035049553
2539,188569.16699819564
2540,175103.23280759214
2541,180706.05083269562
2542,166045.44767364344
2543,125408.00309020511
2544,137379.17577816552
2545,131397.17179189582
2546,137791.94660689673
2547,142711.78386185935
2548,153890.2240324057
2549,167526.2289174521
2550,512182.8114076755
2551,142933.16932870133
2552,127290.6303844788
2553,78828.18724376951
2554,109633.86391340056
2555,115738.51659501946
2556,108388.07063822063
2557,120432.50534241562
2558,158922.8353291325
2559,133647.72377482775
2560,124951.49314203604
2561,139868.113035373
2562,124494.0117875718
2563,137412.4676454472
2564,185237.78432867676
2565,129686.25734955713
2566,158951.43551540282
2567,127257.56074217556
2568,190957.83991361596
2569,189913.48328804356
2570,120697.63696483629
2571,181437.33792262597
2572,186217.07590274827
2573,223587.86849167032
2574,285766.86622716254
2575,130119.51614333768
2576,135385.33377247956
2577,171919.43179812585
2578,86018.51825253444
2579,69739.62652874032
2580,124741.27580148407
2581,124053.98078556039
2582,110696.28281377332
2583,262726.4037756085
2584,162820.38915938244
2585,185372.86187104665
2586,218789.0883944345
2587,213536.50255150156
2588,160193.28963541827
2589,143124.19371164328
2590,218274.98310493544
2591,212083.43198720075
2592,217726.897755744
2593,259462.1505126147
2594,176760.16697463338
2595,211188.9232172507
2596,344228.60012380045
2597,190277.34797781453
2598,269893.59272919875
2599,318678.44858977874
2600,183455.66817474386
2601,145584.99722727257
2602,84564.83908219053
2603,95905.86593310969
2604,89441.51773001446
2605,72248.66676253083
2606,143929.92506135406
2607,178261.5313446173
2608,199307.4875779677
2609,167262.6646952398
2610,110768.27975043378
2611,135164.9068188936
2612,153305.1142986038
2613,131883.72695676232
2614,125578.46193350988
2615,157918.54330051728
2616,140229.551521717
2617,180430.266841678
2618,185027.7299775376
2619,209111.6754217795
2620,187458.87412835978
2621,182204.29691490481
2622,185681.25684949735
2623,249837.61873984305
2624,276693.80728739867
2625,319717.772211484
2626,165634.4563767566
2627,187016.39830957388
2628,424481.0369152423
2629,476258.2893733989
2630,362361.3077860429
2631,446100.02739740827
2632,406894.3720081758
2633,316230.7129424232
2634,397729.1922841207
2635,148481.24375931057
2636,193324.93872157167
2637,192074.43653510793
2638,249093.43396543933
2639,185154.29503561958
2640,150779.91047015722
2641,109476.69987105107
2642,196311.79044006087
2643,105609.07816852824
2644,125510.65635790784
2645,99502.59648098605
2646,94092.63423275709
2647,98586.52540170489
2648,139057.3545916981
2649,146520.5112647898
2650,155538.3484006566
2651,145649.30913194755
2652,432363.7347638923
2653,249141.50899095717
2654,246323.5865997125
2655,389519.0676571813
2656,324500.4517104025
2657,355366.8395500079
2658,282775.4702700788
2659,308970.1547177929
2660,326030.1322353595
2661,351976.7620926483
2662,365408.0926577263
2663,269374.337437731
2664,290890.74805114814
2665,317309.6009284899
2666,295771.58942670736
2667,164406.9860412199
2668,177513.99302616547
2669,175049.77876248752
2670,290865.11034089094
2671,181342.1270867852
2672,181267.71061453453
2673,213978.2359859756
2674,213287.151116157
2675,173386.00020032265
2676,184807.04393627396
2677,197522.31611586557
2678,251094.99440731478
2679,272752.94773573685
2680,272487.5839523729
2681,432314.43343983206
2682,328645.56253863976
2683,490420.0685372144
2684,313823.1991554258
2685,343775.7549464219
2686,251723.9656651318
2687,326185.9226578297
2688,219456.0975050102
2689,214138.8182729162
2690,468575.4423022666
2691,188453.95229282533
2692,128450.99525836317
2693,194408.98366769432
2694,125003.94917979569
2695,189760.9283190046
2696,183125.45671365844
2697,189310.7101065973
2698,198445.62076081953
2699,179250.02449633775
2700,162831.27892371226
2701,145022.22013257997
2702,112568.7453210646
2703,141742.12395501445
2704,144317.2884549278
2705,122842.1617486277
2706,115198.40837551729
2707,127641.79650502268
2708,136729.95507495137
2709,109271.24646085502
2710,122425.72803037695
2711,285572.94319815014
2712,373831.4948781773
2713,169402.0517688303
2714,149654.70344590372
2715,168536.09150915145
2716,154151.2613132759
2717,179297.21618116356
2718,225682.7521539043
2719,152910.3986287482
2720,181979.81271006
2721,141400.1310376619
2722,168681.59390109923
2723,143767.44587815664
2724,130111.6210889783
2725,138286.38779789867
2726,142202.48950796158
2727,174814.59171910892
2728,167505.080334633
2729,154956.43038427277
2730,144016.33493960678
2731,124612.779811419
2732,120031.18510795647
2733,159026.6141988281
2734,139430.2962647795
