Id,SalePrice
1662,463044.5848894933
1663,392370.29051915987
1664,410199.2036571552
1665,308607.15904949076
1666,321797.20436358504
1667,378049.53921743855
1668,339615.14259194036
1669,308111.67716723756
1670,353139.9927159478
1671,248058.76275440105
1672,472187.2992136619
1673,299592.5892864567
1674,247478.3517455773
1675,183013.44571076665
1676,186671.44239412658
1677,216862.88361082278
1678,474025.42699892225
1679,390124.4483250854
1680,347041.72435890697
1681,275516.2550509346
1682,305483.1510602864
1683,173361.5053669613
1684,165538.22675945342
1685,165433.2387247158
1686,167327.66075303504
1687,170172.00534286918
1688,184488.18443860716
1689,188969.67466997606
1690,180646.18319533128
1691,176963.52088915865
1692,283808.5289110007
1693,173627.03319894164
1694,181884.85677055336
1695,163317.66026508782
1696,289390.12826769514
1697,169519.48062457755
1698,377226.4335762931
1699,330198.29494886857
1700,243769.8555148221
1701,257468.89385278124
1702,263330.36361382675
1703,245638.4087190414
1704,295981.1186020146
1705,245636.128148652
1706,441447.4912571404
1707,211555.42210845527
1708,203328.71405065735
1709,300908.26277538144
1710,221282.45611358277
1711,249376.66001849624
1712,228055.9188281738
1713,247030.41849459545
1714,217933.10773359583
1715,206657.98328002956
1716,191087.58496926827
1717,175845.78961634779
1718,131143.19494685662
1719,196551.2808641036
1720,256283.93033573922
1721,169217.96223444425
1722,134449.56707535835
1723,149166.6296732488
1724,211641.16554293435
1725,246493.53772058565
1726,186128.4915321821
1727,155129.56976121428
1728,170668.94270585268
1729,169271.04555788956
1730,163456.8093830927
1731,122160.69137294279
1732,131850.23159635876
1733,116218.67334789019
1734,111215.63079985957
1735,131075.56482704938
1736,112818.11978347499
1737,353928.2776348069
1738,210968.6768068571
1739,254263.36950207356
1740,208491.69366432913
1741,191374.08958562583
1742,171243.6207090623
1743,170967.47186673988
1744,333406.7097072285
1745,212486.24092192805
1746,201400.41646981522
1747,223578.18960973187
1748,231317.49553794382
1749,150590.5737242805
1750,108811.85027009803
1751,250083.75313144075
1752,120578.01453548709
1753,144724.79400065335
1754,186964.85402819666
1755,167003.25808432238
1756,125458.98947605737
1757,119746.02827583044
1758,142948.2612328181
1759,162000.2107933825
1760,171268.13894977147
1761,129808.88217013082
1762,175046.73361533642
1763,184283.85467382628
1764,115399.86962112776
1765,172847.2412885462
1766,167672.71908911457
1767,219806.01366092262
1768,148061.31330744966
1769,176442.46067388402
1770,147883.55318067968
1771,111861.46034403972
1772,147530.13065214915
1773,126364.81261705501
1774,114525.29716548348
1775,134018.792668401
1776,128172.14825096876
1777,112541.23387436234
1778,141576.47879404042
1779,125143.3649329343
1780,177126.05908447868
1781,136896.77685567722
1782,96509.22276674071
1783,138006.10393847118
1784,104016.34011276413
1785,124817.97289487945
1786,160264.36311753848
1787,176667.3770076466
1788,40426.61627893539
1789,109248.48370172216
1790,74842.24326858844
1791,192612.94417776456
1792,163166.44824474544
1793,132546.77147188698
1794,145188.13068331283
1795,131039.52470034736
1796,124302.93512531822
1797,90138.70331745104
1798,123236.19072811322
1799,116029.87353007535
1800,130766.33171650501
1801,122584.94435709763
1802,120310.31823265158
1803,150178.6108287542
1804,139157.84249058174
1805,135080.6422983316
1806,111476.77388934651
1807,133845.51571540805
1808,129732.7525297317
1809,113555.34441206184
1810,155877.44621134966
1811,94155.99618164815
1812,93698.11983589857
1813,123722.62790219914
1814,96006.80369314358
1815,48671.33617294456
1816,95754.86396649078
1817,109336.73465512902
1818,156408.56075429128
1819,117650.55219511993
1820,35807.908190285976
1821,111940.95717102515
1822,151020.64289294492
1823,12083.217825927748
1824,134838.54089968212
1825,120082.31797529034
1826,109032.2768054743
1827,82449.83871290297
1828,135458.91147402287
1829,112893.45442564502
1830,153092.80141653967
1831,176344.02106546547
1832,58242.323392196304
1833,152557.53594007264
1834,117590.56325912182
1835,136063.41695032717
1836,128244.80389490553
1837,63782.50785871195
1838,120140.16773209232
1839,89980.61569250017
1840,166109.09466611306
1841,143123.92849081915
1842,72068.28106527869
1843,113780.16371895334
1844,136118.26855037556
1845,127521.91630448023
1846,155838.93100441367
1847,162091.92736409092
1848,50760.78970288265
1849,117977.36564496388
1850,120964.20014412046
1851,164644.2178856993
1852,127893.66316596225
1853,127693.99131302815
1854,166863.6667706315
1855,131486.48534067394
1856,213774.83612589506
1857,141780.94985473965
1858,142093.97105011105
1859,119660.71785025638
1860,147586.72807457208
1861,121611.9260144416
1862,300261.3441262137
1863,303080.10968411766
1864,303080.10968411766
1865,350907.9470341586
1866,351356.4606013794
1867,249040.51812624824
1868,316877.81492289936
1869,199333.51150402063
1870,237712.1186354044
1871,262457.1366128473
1872,170090.05822381808
1873,224513.55698943237
1874,141284.10793872297
1875,206952.2250811008
1876,198275.63678721065
1877,218969.09465918242
1878,194555.2680030654
1879,129206.14410722816
1880,131149.77799555118
1881,234166.52651391312
1882,249773.7694899151
1883,190781.96900579002
1884,207409.22249493573
1885,246390.64078806498
1886,321182.9414183587
1887,212245.35878417216
1888,274889.4276796315
1889,160638.74323440064
1890,128357.53117916743
1891,133474.030112916
1892,105630.56046079852
1893,131786.39176938267
1894,128348.58413172586
1895,144439.7769609588
1896,129733.96803951409
1897,104950.0061301825
1898,108315.26328631838
1899,145732.27007637202
1900,144100.84846326505
1901,161409.1770715143
1902,130212.14566685233
1903,218776.605224768
1904,127595.38077516365
1905,183591.9134624596
1906,171248.35052050077
1907,197645.14636660588
1908,103061.32615387008
1909,129196.3662304792
1910,118116.09172074182
1911,198746.12740905475
1912,322077.8515170092
1913,148065.09764851755
1914,48875.12752995825
1915,336303.6092524563
1916,67839.50716325514
1917,270754.6607358271
1918,140960.11604475373
1919,170127.85608343448
1920,125559.14056784249
1921,448596.8184835397
1922,342212.130688646
1923,222588.8919568986
1924,196690.75634682964
1925,194021.23248665605
1926,410598.2357190486
1927,132873.80539830693
1928,158554.3773594922
1929,127547.58531461806
1930,132182.49935950412
1931,142225.89021334104
1932,135877.7974836385
1933,187420.284737406
1934,177348.27643102146
1935,172813.44887590318
1936,188883.00333413584
1937,191726.25396495033
1938,177910.7651936751
1939,239513.710683919
1940,191983.90602306553
1941,169733.68299524207
1942,184162.15814770383
1943,214188.35162108354
1944,341198.6218817833
1945,401134.6745729329
1946,132412.0405848927
1947,311603.9262156989
1948,189923.95307796664
1949,242946.7817422019
1950,178548.58264527447
1951,269182.84399811085
1952,216657.38302243198
1953,162411.58522288015
1954,190379.08537352632
1955,132064.27491399052
1956,297976.7058096842
1957,155506.99224882445
1958,285381.28484489425
1959,133696.6276176366
1960,119890.28536260124
1961,120593.06396480609
1962,89782.6707429514
1963,100325.3089829284
1964,109967.26242301795
1965,145506.961118748
1966,144562.7450288026
1967,289254.46070979035
1968,425823.62659204024
1969,413203.1589790537
1970,448468.7928221149
1971,475700.5998380867
1972,397499.51462411706
1973,268545.19107167784
1974,321378.2559994727
1975,450366.2916683764
1976,262942.9728669428
1977,376186.90303860715
1978,389936.0612465414
1979,351344.2217387861
1980,190460.48593517827
1981,370764.3608645491
1982,233101.7435778732
1983,212771.35268977247
1984,163405.17368506425
1985,213171.46319671447
1986,207986.94939357002
1987,177001.2275893373
1988,174592.76788741507
1989,189866.42958752203
1990,218559.03714852588
1991,299413.81583469966
1992,218941.96661180147
1993,164705.01959072534
1994,246507.76987317752
1995,181216.57558768895
1996,247976.40337314733
1997,315021.2614883098
1998,368470.3054507687
1999,261857.02322187924
2000,316410.45580444805
2001,252614.305770574
2002,241076.88751047073
2003,242428.00596310227
2004,273002.66197524156
2005,228330.50220402976
2006,234001.97034307063
2007,242004.00966343866
2008,215932.36098479532
2009,189459.10833991226
2010,190202.35377234462
2011,143538.96719499127
2012,172560.43960558024
2013,184251.97643084594
2014,183223.6135453864
2015,205401.16566257758
2016,196133.70114581677
2017,195168.89335814936
2018,118011.22951221735
2019,131112.90785419286
2020,101067.18773025485
2021,96108.6721142337
2022,167916.24920735054
2023,139592.53151337805
2024,229873.9050203319
2025,365856.29544351343
2026,168689.31350012386
2027,147095.84239292162
2028,132969.63652226722
2029,168534.14512036886
2030,274638.25729070406
2031,258289.54508972334
2032,289730.2598107385
2033,282275.64058091305
2034,163988.52988872555
2035,211492.32176798448
2036,203385.1085432416
2037,206950.83396855788
2038,301206.06450915674
2039,227416.0091312662
2040,359898.6179238135
2041,276659.43778739823
2042,193914.6729262206
2043,171167.58815206474
2044,160252.31821030396
2045,218227.88321949326
2046,142609.71799386424
2047,142697.4460114777
2048,137292.11574586687
2049,125107.12504950639
2050,184384.11755666995
2051,109015.34240846749
2052,109418.61106047318
2053,147444.93667067745
2054,71225.12901844807
2055,165062.36441453503
2056,143094.06485337086
2057,113129.82525006433
2058,222441.46985171238
2059,134708.43777366914
2060,170208.0873885518
2061,182829.43129700405
2062,130304.1374496384
2063,114672.1857330312
2064,142017.77838780396
2065,119134.42332111081
2066,175296.96796381607
2067,120145.62043271253
2068,88866.93337936605
2069,86500.11974313715
2070,119460.8103235348
2071,94904.52201782003
2072,120986.74931601372
2073,138677.5939817776
2074,179596.61486085036
2075,146060.88631641667
2076,106035.7148057376
2077,146871.23781837674
2078,122681.27331881813
2079,135920.75969534082
2080,116457.42924536852
2081,121060.32519181714
2082,74557.32278796335
2083,142620.91047426988
2084,108426.48103171441
2085,120047.11874512616
2086,102423.52171173801
2087,117577.24260068532
2088,97117.12301415225
2089,72704.41510216573
2090,130742.54139524233
2091,120755.6787308842
2092,125794.60200507051
2093,133721.61883840497
2094,115063.82610303449
2095,153634.80604038588
2096,81201.0744662196
2097,86748.86825418977
2098,147507.77418261746
2099,39173.26625502644
2100,59770.6101507215
2101,124960.16146968884
2102,126283.10268599828
2103,99693.72536259923
2104,135866.62528757466
2105,115895.88408881299
2106,70807.39973238793
2107,236725.68593513189
2108,110711.74416323175
2109,112379.60158116225
2110,125871.0369031908
2111,128491.67620111682
2112,133992.55459158093
2113,117691.68901055926
2114,105573.05603303763
2115,163290.5689135562
2116,125375.57533325876
2117,145815.87304809815
2118,120650.09862015225
2119,92288.88096804898
2120,119764.41117984954
2121,82879.70375018874
2122,102822.77740631049
2123,77223.82346470526
2124,181035.5891084385
2125,119367.1780478642
2126,139953.76470786397
2127,149676.50893659808
2128,133142.17844632905
2129,104206.25058188972
2130,132434.33682885795
2131,148294.97318708873
2132,112616.08754431547
2133,119149.8902133014
2134,123151.93775191419
2135,104547.8866261177
2136,67886.925112796
2137,99597.31367860812
2138,114264.86873130288
2139,151972.60689122023
2140,138444.6725343785
2141,143588.10015056783
2142,123281.64430994043
2143,141733.3037828092
2144,116143.64360624187
2145,135021.95956168682
2146,187533.1403203591
2147,99504.56636105088
2148,124737.39620796444
2149,149932.90809450846
2150,216494.46018401432
2151,113390.41701048093
2152,182175.51900068505
2153,182327.7181615558
2154,105162.22668055403
2155,136371.23083122962
2156,256771.51913486508
2157,223331.10217734042
2158,242433.66121557463
2159,210935.12425103903
2160,171103.18492635494
2161,243075.35162720954
2162,387072.30002469476
2163,360881.59584457695
2164,249440.60441664315
2165,180710.10740292358
2166,149382.55987933202
2167,218724.42724669492
2168,205017.23070934645
2169,196359.51193701374
2170,226615.50644666437
2171,152932.85501541384
2172,112667.76092389492
2173,161592.1321702075
2174,226350.09331126857
2175,320853.9449103336
2176,326266.99082709564
2177,253931.36960032035
2178,209508.54337327956
2179,138734.0381007377
2180,191001.28752394105
2181,191352.40938627816
2182,224656.33041681437
2183,190189.76274737428
2184,106555.79692659924
2185,104636.68118616538
2186,143587.29282900106
2187,153166.48264488002
2188,161013.6073223758
2189,207430.3013773902
2190,79134.90606554248
2191,79874.53877895986
2192,93307.8689497948
2193,102417.86471917562
2194,94014.43598274807
2195,113822.52041094318
2196,94339.3576127996
2197,121596.8276963234
2198,163364.6608632067
2199,166447.79326803196
2200,135837.64212729273
2201,137261.13099266458
2202,223607.03197155852
2203,140345.74491361092
2204,181912.12367543692
2205,98967.07604413108
2206,129103.1543970888
2207,225963.0032168554
2208,242115.39439829587
2209,197327.96232098836
2210,117890.21521090719
2211,122838.92865689204
2212,120011.31716222283
2213,104800.58521100813
2214,119921.97782097898
2215,108602.00088507397
2216,157450.76290932906
2217,74197.5853947443
2218,66729.00871203795
2219,66174.00014330077
2220,49272.319431750024
2221,334960.2518055623
2222,246225.57891416084
2223,290745.39268289437
2224,208757.60552941824
2225,109506.17066018669
2226,175310.10845663803
2227,194059.40374625774
2228,271759.51395206794
2229,240850.18512828357
2230,148260.99917030954
2231,211998.86823490405
2232,175977.1062754441
2233,163589.51184808326
2234,253958.66688049262
2235,221471.25512791533
2236,284255.37043585506
2237,353554.34045234317
2238,207161.92396791914
2239,90411.55225744456
2240,156813.4446993379
2241,156147.7016649788
2242,126973.65020548861
2243,125890.03351245154
2244,101061.35852917847
2245,103531.70470440006
2246,146216.21192694036
2247,94681.46788378255
2248,125682.73222949379
2249,120924.37179552349
2250,131377.55965239118
2251,119286.23783129813
2252,179064.11613726936
2253,159634.05151920283
2254,180356.9300582565
2255,172601.9221135418
2256,187239.92155394453
2257,206901.3440327522
2258,171596.76571901864
2259,174633.2965282936
2260,156190.27615510227
2261,198031.6567705705
2262,227738.80459027368
2263,336271.47033015185
2264,433124.3732167323
2265,175656.8805449577
2266,294531.64440370264
2267,371136.80600817036
2268,388988.1640754373
2269,128206.24269826243
2270,185675.485491795
2271,221980.5476380386
2272,191084.28423812662
2273,160635.95356134063
2274,168962.2966758544
2275,170635.34619954298
2276,188768.6608065064
2277,185337.37001638114
2278,144120.6792387469
2279,139231.7210725736
2280,128551.42571019848
2281,163991.08851269959
2282,185398.12845476344
2283,95917.26155751744
2284,116052.15672232461
2285,149745.3185569633
2286,122687.86279780928
2287,357053.8388387182
2288,280274.952033576
2289,409950.8051813219
2290,479640.2533524003
2291,327149.7022768218
2292,433551.62463892775
2293,468796.63937376405
2294,438632.8876365105
2295,473134.8826102258
2296,271645.0259654306
2297,318401.86428933206
2298,302413.0917420636
2299,410503.3834363524
2300,342758.61354950746
2301,275072.3361791525
2302,235893.5141112804
2303,248898.15017446157
2304,242367.58654220958
2305,181388.47777651701
2306,176295.6987314609
2307,180604.82079720584
2308,238117.28656596053
2309,294078.72034235747
2310,225986.96449424978
2311,209956.37897077884
2312,168724.69649718583
2313,174365.58728212214
2314,162232.56987923634
2315,178663.71970106885
2316,179547.28527329362
2317,177572.8575105785
2318,173032.83596193622
2319,171578.4879807152
2320,223543.2212422804
2321,245268.84352625156
2322,166908.582631715
2323,180843.48652253288
2324,162919.97428494017
2325,205716.61209858538
2326,168177.43424657718
2327,216969.4315833886
2328,235243.7103821585
2329,184806.83239928092
2330,178586.37078870196
2331,361654.24516666477
2332,412369.37857887876
2333,323706.5680182211
2334,252219.47306515614
2335,254138.18346169687
2336,334407.52382698754
2337,223959.85926831406
2338,282204.49981743575
2339,209774.3185344199
2340,423398.2612343737
2341,203846.80312444895
2342,236417.67150670066
2343,214139.7137253569
2344,225644.76742455421
2345,237621.13936500403
2346,216741.1151347741
2347,192864.44326958986
2348,231341.53328274636
2349,163303.76944450018
2350,299153.4529249051
2351,257835.17002412473
2352,246937.70810296334
2353,222899.50375336545
2354,124929.13635561794
2355,146105.99947058936
2356,151056.0945775431
2357,189066.75340922127
2358,190451.65293481687
2359,127843.138488522
2360,112680.68246257563
2361,143331.40205267392
2362,277034.2659193926
2363,127184.8874652457
2364,134899.25073303105
2365,229202.6632598683
2366,192025.83272702454
2367,228176.07832337267
2368,222604.61464406725
2369,224147.33667585123
2370,170831.85503959077
2371,167643.24088236346
2372,194677.92571151245
2373,284383.1540350587
2374,331420.6396971873
2375,277490.89745624975
2376,301488.2173687861
2377,363037.38923463353
2378,147952.1707727018
2379,200121.4871453035
2380,145787.33984143432
2381,160197.35869019426
2382,194877.30180719134
2383,198596.6327354264
2384,247298.30987926293
2385,157963.38430255238
2386,132059.12710329032
2387,136003.6308525781
2388,99873.6908839985
2389,125281.47938626248
2390,165547.79080015275
2391,143846.0473743545
2392,114535.27078315851
2393,177062.8326576627
2394,149147.608381166
2395,211671.3352189709
2396,143374.12902037406
2397,215886.50289939242
2398,125340.91314429598
2399,47563.331201924295
2400,37564.98649234089
2401,104094.69843109338
2402,139408.71552032282
2403,140644.62523219167
2404,150029.42149062353
2405,160019.61235730315
2406,138289.41440700204
2407,125789.40634051675
2408,141215.4944502936
2409,118358.30985325933
2410,172972.78834924797
2411,117866.6912146207
2412,158876.5072446065
2413,136450.85017389423
2414,148856.00451640817
2415,144445.60109223225
2416,129036.78342467076
2417,130133.73408684113
2418,128297.77877542512
2419,129509.30682456314
2420,121526.0941656734
2421,153586.53595448448
2422,116448.13763025898
2423,119597.81766570141
2424,142615.16443162903
2425,170521.46729089832
2426,110625.94909501572
2427,133582.42077443402
2428,179816.9667930734
2429,98531.7952734441
2430,131906.21662166607
2431,111804.1945125294
2432,140031.91985836162
2433,145292.72499189636
2434,139372.3879404927
2435,143255.25288268592
2436,105346.23623095568
2437,108774.69125066654
2438,125134.66397334123
2439,106719.07966082916
2440,122343.73608592236
2441,88386.17610525196
2442,98993.79788556298
2443,124990.84432610698
2444,129581.92450219332
2445,81231.17639217176
2446,127006.15471084087
2447,185944.88680906233
2448,125842.74801791403
2449,101982.6592102387
2450,152253.43062977423
2451,119181.78279874002
2452,208534.92060304552
2453,89230.33797573767
2454,128457.88645635304
2455,119272.32089710729
2456,123277.39340890432
2457,137484.18891093056
2458,112622.9046359297
2459,104068.40299212858
2460,130971.8542592611
2461,110654.73845104438
2462,135182.64768592617
2463,125334.74636490217
2464,174689.74170622596
2465,127928.17108359479
2466,113459.77369749756
2467,145607.41168810276
2468,90434.14086581029
2469,69101.41265076373
2470,180373.18212503236
2471,222988.5007312963
2472,152098.65929594924
2473,106966.42784702095
2474,53127.44363204767
2475,238331.56898628955
2476,118154.59892464518
2477,126009.4013287455
2478,153545.63364210812
2479,102488.65813986391
2480,155132.0926992665
2481,122853.43858844924
2482,132038.9888295531
2483,108890.20469420507
2484,120752.34338593636
2485,120226.8592310685
2486,157526.6292536629
2487,179856.50771522376
2488,167979.6605676055
2489,147160.06436700412
2490,152697.2873107483
2491,90660.41097846923
2492,178439.0982254329
2493,146083.09979225582
2494,157039.4029537842
2495,82002.21620533937
2496,232448.74178505485
2497,154228.11296998608
2498,108146.88271386645
2499,98303.16232463128
2500,126091.25755512365
2501,144038.8984557494
2502,151320.98046682912
2503,98854.41899380407
2504,176206.90445626425
2505,240571.6326380247
2506,258505.4363106601
2507,323765.4468927182
2508,259560.182012064
2509,214948.19444448865
2510,227540.21329870753
2511,173099.22189066652
2512,206681.35765979378
2513,206907.52460286178
2514,267215.0144471329
2515,147708.3096940416
2516,169427.41743549437
2517,139335.60947916115
2518,149657.84932867423
2519,220720.77700406435
2520,206046.3265491596
2521,185977.27959980274
2522,226876.45206452903
2523,123843.55812838563
2524,133739.7748208936
2525,146059.42955155773
2526,135011.40438673148
2527,109350.7948139288
2528,127647.98205211261
2529,139164.09814324637
2530,117780.05671934815
2531,241953.84079874156
2532,228651.00212977742
2533,194123.30109806763
2534,234526.8404509122
2535,331663.49068475346
2536,234333.50965114
2537,240259.7914509782
2538,172619.24412756204
2539,184298.11851456694
2540,173716.579066193
2541,173960.485997417
2542,160736.22588288892
2543,112221.087296487
2544,129860.2748196978
2545,131787.88244465896
2546,129192.80850173006
2547,143904.8449060325
2548,153620.06151988785
2549,163337.98207120577
2550,344049.7247106557
2551,135273.94284900994
2552,130996.75783290646
2553,71730.58714424437
2554,89234.12053300551
2555,124041.21194894711
2556,105128.62324372068
2557,106549.25455068213
2558,169324.71967967434
2559,128667.3807166004
2560,131988.72292402116
2561,137664.33817080577
2562,132752.0420397996
2563,141002.4561482202
2564,189637.32223640938
2565,147319.45162429538
2566,142142.94507460142
2567,118643.40732607068
2568,185485.60864194165
2569,201001.0080596749
2570,118451.48001852824
2571,177352.6658379186
2572,178918.4189338721
2573,204922.89062402936
2574,267399.38897882076
2575,136034.82002231886
2576,116606.85017285733
2577,161034.72906939813
2578,67728.44968749904
2579,54936.63629823065
2580,111945.99543132015
2581,82617.2902339607
2582,92765.07261480237
2583,290421.3197613786
2584,171838.68634850197
2585,183320.76745589363
2586,222450.72802310536
2587,200144.57407757567
2588,150927.51176748172
2589,144734.7016863026
2590,216808.82665659685
2591,207372.27053503157
2592,208241.19556248447
2593,265454.5884356668
2594,175267.33406115024
2595,207046.83484017896
2596,323986.1528472845
2597,185958.66589318073
2598,281382.1812646612
2599,310501.5843486769
2600,205407.93944662664
2601,162471.7454251441
2602,71895.50756955202
2603,93883.31720716094
2604,73493.79741726113
2605,59440.31839327659
2606,142689.04528161968
2607,194011.15491083014
2608,188846.56195947342
2609,168595.83599430422
2610,111925.34035811378
2611,120740.1668330699
2612,151168.155807072
2613,128730.37531873598
2614,129054.26725711774
2615,153680.70742433466
2616,139393.30313782446
2617,189874.90180999204
2618,192647.6824139829
2619,157431.8627988831
2620,183437.71377122717
2621,178726.12829120533
2622,180545.5879453889
2623,250372.55423032504
2624,284843.90568393614
2625,313425.5728218724
2626,164057.3578321352
2627,179796.54328768986
2628,469498.8594455183
2629,590984.6306728737
2630,373414.06498765567
2631,462284.9207561408
2632,429526.09042386175
2633,321948.47533736785
2634,401892.36019124463
2635,156357.6397618471
2636,180100.1481640337
2637,190080.1079551465
2638,260768.60395964334
2639,189566.9861742825
2640,145823.1827142861
2641,104722.81610830549
2642,192631.68592928516
2643,98624.58425658212
2644,124630.94753838057
2645,96690.99776460507
2646,89572.58947366856
2647,90239.87130016145
2648,142542.77107631997
2649,153207.00905051135
2650,144466.8458097988
2651,142393.2145902516
2652,424117.84463707736
2653,253202.57270067488
2654,249302.7168326378
2655,408544.3166994059
2656,330010.0265218214
2657,357042.4654044394
2658,283501.1841845292
2659,325296.1320256415
2660,361528.2947419324
2661,376112.9198417117
2662,371215.1664176337
2663,264072.91565128294
2664,284341.598040099
2665,338143.25645644637
2666,289781.44849783217
2667,170275.8116341915
2668,177196.36223544346
2669,176088.38793301696
2670,303682.80832859507
2671,180947.89283517492
2672,187087.0719171197
2673,213415.009378733
2674,214072.28394990237
2675,169323.37589677802
2676,183673.78467189832
2677,196596.0378295567
2678,260684.64007463498
2679,286556.7832464079
2680,280082.7652190406
2681,430313.66933103296
2682,349077.12245491124
2683,597873.6691827403
2684,316375.77377656463
2685,370222.76371849113
2686,243699.60790914582
2687,338981.9186751516
2688,226695.31459327313
2689,213398.03129136242
2690,498150.9435383391
2691,184245.47215313534
2692,127891.6069813886
2693,195943.00020573114
2694,134245.6803785317
2695,186971.11624112484
2696,178765.11836088443
2697,189346.25230169937
2698,188796.15197474574
2699,175519.00084402532
2700,157213.27793329454
2701,140598.54513550134
2702,111897.19299584886
2703,126098.26908647145
2704,142690.10813483226
2705,118463.75378004422
2706,111914.29467654119
2707,123073.58534376633
2708,133492.0997113344
2709,107672.86339265012
2710,123466.50955544604
2711,275397.07006391266
2712,415668.7105274273
2713,156940.59675804744
2714,141816.55832415674
2715,169222.43443472192
2716,139966.19094311746
2717,180068.27748875486
2718,239060.98039255818
2719,149491.26838462084
2720,174283.8332605924
2721,133120.01199457239
2722,160356.72922963975
2723,129366.90924545776
2724,129330.87206162572
2725,132102.90478856137
2726,143999.40936981665
2727,159147.2555694935
2728,173040.04500385816
2729,153725.18273663524
2730,140499.32802761666
2731,132858.43001320603
2732,125363.07448844585
2733,157399.93323751295
