Id,SalePrice
2301,277940.54163321893
2302,254596.412248703
2303,232969.7841399776
2304,240228.32949510738
2305,179138.17736327447
2306,178971.8921845161
2307,186152.03318629682
2308,208892.4043448745
2309,289074.69553718396
2310,217534.43835264913
2311,207883.14823062223
2312,172754.47387021902
2313,174353.14751840392
2314,162406.51799541558
2315,181390.5380988718
2316,185462.94015374023
2317,186906.73358427128
2318,180696.49488323214
2319,171840.27986720804
2320,181513.256114693
2321,243620.48357295527
2322,170518.12718443928
2323,176549.43906913165
2324,171185.57675413895
2325,198631.0972009907
2326,164065.58320509814
2327,218583.4501430406
2328,240369.94172620864
2329,189256.92926469044
2330,172086.60392143275
2331,381218.8360331868
2332,422372.36607894173
2333,335918.2207523295
2334,258546.18080772046
2335,245820.0426795638
2336,346006.76019571995
2337,193378.7513950508
2338,274377.59251295903
2339,211364.3397190649
2340,416849.1627932326
2341,206994.6431534952
2342,226456.42246980782
2343,214921.40938256867
2344,231078.9752859988
2345,235490.29608128458
2346,226513.09407251465
2347,199591.99906754127
2348,234304.65037743354
2349,182119.2315403981
2350,302794.8833396277
2351,241309.8756401395
2352,245873.0032348759
2353,230091.9524537244
2354,129148.79876570556
2355,153430.18939580224
2356,151009.55024026503
2357,187006.5394384508
2358,184105.8812503579
2359,126052.46291688828
2360,112360.41417950335
2361,143655.28804959776
2362,283321.1405480535
2363,127854.22426573539
2364,143750.40512063057
2365,225034.89935778783
2366,196223.97435793933
2367,212592.21803658907
2368,211740.14458732074
2369,215022.02371956414
2370,173086.76626590503
2371,160067.45303856052
2372,201484.04891811975
2373,281324.51051770366
2374,327357.40464951046
2375,251386.9543831103
2376,276464.3613336118
2377,373244.20123497216
2378,139234.5820521488
2379,203351.07675840036
2380,141229.60853664947
2381,159584.91059227695
2382,199477.0643893017
2383,194969.00986768788
2384,240325.22989617122
2385,159146.4045759081
2386,135624.83157485392
2387,136553.98935891848
2388,108033.72863804559
2389,127893.54606621867
2390,148620.23010284247
2391,143865.0859637064
2392,114918.73318227999
2393,168739.22553027634
2394,152539.9788522796
2395,214957.13459731283
2396,145339.21701072212
2397,210863.32673975662
2398,136260.98303122757
2399,52729.672104075835
2400,56139.01985437388
2401,103285.71443669217
2402,138695.8135743922
2403,135451.83581446784
2404,147307.08629249665
2405,162545.60728603086
2406,147987.53903137677
2407,131921.80842395648
2408,144259.45927799164
2409,126808.93022947479
2410,161945.22607830618
2411,115699.49869629406
2412,157917.42871050234
2413,129820.92267811694
2414,164169.8983212574
2415,138525.2071380689
2416,129657.75478218234
2417,137286.95391997663
2418,132059.93913245507
2419,123132.60041924645
2420,117999.5050319237
2421,149197.80990812008
2422,119383.36998382067
2423,127640.44563470037
2424,142635.43127964585
2425,215703.89783240817
2426,137033.1311938623
2427,140484.18299543293
2428,182268.2577599354
2429,109380.46998898625
2430,129471.10707606433
2431,106535.10365352909
2432,145873.53815292247
2433,138914.97749755747
2434,135740.6819029272
2435,144532.73324087413
2436,103285.78607950079
2437,108248.33478901083
2438,124230.32881054578
2439,107427.06501010747
2440,117555.03656900837
2441,96283.93398683396
2442,101523.79281631992
2443,126748.66012379143
2444,134805.75848946744
2445,81671.03400405441
2446,133855.1734677134
2447,187916.60588061856
2448,138603.42489314574
2449,113805.53461315567
2450,154521.3996635869
2451,122571.43983319403
2452,210215.1839804334
2453,82648.62187335997
2454,132393.0880057292
2455,118861.98259937672
2456,121414.87321933695
2457,128085.58084432785
2458,111259.46452013662
2459,109873.53650451495
2460,131845.20264559131
2461,110815.18068107337
2462,134889.2780799281
2463,126559.6864860316
2464,184879.57922748255
2465,122354.54271881029
2466,104461.9745332979
2467,141368.1328421557
2468,85150.71355568377
2469,66764.49536768316
2470,173696.52113088415
2471,225114.07663969646
2472,138420.63437646543
2473,124306.25427841577
2474,67850.2603629215
2475,241051.76645183616
2476,121654.35194151399
2477,127378.7527582218
2478,153112.60946663085
2479,106760.89301232104
2480,164860.19658273403
2481,133693.89702677084
2482,121244.1322736658
2483,114695.18620256914
2484,126967.76626480054
2485,122477.56567949493
2486,145418.20872094936
2487,200706.9979392763
2488,169474.8242320224
2489,143064.11079541576
2490,155683.13587106892
2491,96750.59964851556
2492,172006.83219039068
2493,155116.858765438
2494,155816.13672575084
2495,93525.75889204904
2496,232763.05181621778
2497,152608.3049087986
2498,103138.67383978267
2499,96900.28031648954
2500,137500.45575516773
2501,144755.0234594169
2502,150438.74097398933
2503,101782.36015775354
2504,176006.36344336253
2505,234908.8100036734
2506,256741.03684571423
2507,279807.89668863016
2508,255418.23450245362
2509,212418.03673113123
2510,214698.40603179685
2511,176281.1549523849
2512,198144.1762142188
2513,212844.04426117032
2514,274896.4520623284
2515,154371.53407282408
2516,166780.87495372308
2517,140815.53833478427
2518,145657.31602055024
2519,230548.52537403945
2520,203787.62150959083
2521,187271.25324047264
2522,235482.37550217487
2523,130661.59008233348
2524,149964.67597024044
2525,151797.04260768494
2526,136285.7888618327
2527,112143.5351670229
2528,130185.82934546396
2529,138839.31320793004
2530,117928.89586855886
2531,249094.630983897
2532,238086.289280121
2533,193960.48167031468
2534,223980.97335520125
2535,343657.7513392701
2536,242742.92957568623
2537,241363.74345431553
2538,172260.87870099107
2539,189126.22999639128
2540,173604.80961518432
2541,181276.57566539125
2542,167278.6153472869
2543,120499.91018041021
2544,139657.10755633106
2545,134136.7995837916
2546,128465.56321379347
2547,146304.90572371872
2548,144641.20006481145
2549,171542.74783490424
2550,516651.44281535107
2551,141782.53265740268
2552,130412.20476895761
2553,70027.33648753903
2554,101930.19982680112
2555,123197.04919003892
2556,107920.17927644125
2557,120242.54068483124
2558,164152.60065826497
2559,133618.17754965552
2560,130096.88428407208
2561,144375.428070746
2562,121643.52957514358
2563,134965.8052908944
2564,198691.44465735348
2565,137585.96469911424
2566,166524.85303080565
2567,126338.4534843511
2568,197547.12782723192
2569,191040.11257608712
2570,119000.70592967258
2571,190416.93784525193
2572,169504.80180549657
2573,210640.99698334065
2574,271140.1984543251
2575,134865.82028667536
2576,137251.76354495907
2577,178922.3135962517
2578,76102.62050506887
2579,54277.783057480636
2580,116813.07360296814
2581,116245.37557112075
2582,104817.88962754664
2583,256308.81155121702
2584,165443.74431876483
2585,192580.4197420933
2586,221751.82678886902
2587,214822.64910300312
2588,160704.0072708366
2589,142977.26342328652
2590,209919.77220987086
2591,217901.70597440147
2592,214633.951511488
2593,263672.7810252294
2594,177521.11594926676
2595,210862.4804345014
2596,339139.3062476009
2597,199135.68395562907
2598,273895.0194583975
2599,318468.7751795575
2600,207049.9343494877
2601,154342.09445454515
2602,80314.75616438108
2603,97616.59386621938
2604,90600.0354600289
2605,58710.68552506165
2606,141506.6401227081
2607,183044.13268923466
2608,193242.37515593535
2609,166016.50939047956
2610,107940.79550086755
2611,117269.51563778719
2612,152080.2725972076
2613,135750.2879135246
2614,127726.98586701977
2615,166275.42260103457
2616,140557.66704343396
2617,187328.56968335604
2618,185530.8239550752
2619,195855.458843559
2620,186623.83225671956
2621,180145.48782980963
2622,183871.64569899472
2623,250902.14347968608
2624,291414.39057479735
2625,325671.9264229681
2626,167522.43275351316
2627,174795.4806191478
2628,461436.5638304847
2629,503275.45474679774
2630,378716.7215720858
2631,467270.35479481646
2632,429247.8820163516
2633,318538.64988484635
2634,400357.74456824135
2635,148328.96551862115
2636,187959.26544314335
2637,199144.97307021587
2638,248578.06593087866
2639,190426.4000712392
2640,148820.27094031445
2641,109636.24974210214
2642,199910.99088012174
2643,100863.2783370565
2644,115947.05671581568
2645,104381.3109619721
2646,96714.66846551417
2647,99418.61880340976
2648,141754.53518339616
2649,153686.11052957957
2650,156118.23680131318
2651,138351.7682638951
2652,432545.6715277846
2653,242364.67598191436
2654,244440.33519942497
2655,395889.3673143626
2656,328583.67542080506
2657,359995.4791000158
2658,282945.9965401576
2659,317532.4694355858
2660,340260.518470719
2661,365840.28018529655
2662,366394.21531545266
2663,266838.4748754619
2664,295827.66210229637
2665,326523.09985697974
2666,305209.80285341473
2667,161950.6100824398
2668,177520.1380523309
2669,174360.27752497504
2670,291268.07668178185
2671,183507.1901735704
2672,183622.93322906905
2673,214663.67797195117
2674,212159.67023231398
2675,179961.70640064531
2676,184824.1338725479
2677,197576.25023173113
2678,249837.15481462955
2679,266153.8874714738
2680,271313.8639047458
2681,448852.91287966404
2682,341589.9810772796
2683,503510.12107442884
2684,323509.5043108517
2685,359037.7358928438
2686,244847.71533026366
2687,327452.2433156594
2688,213354.4330100204
2689,218406.0885458324
2690,491390.6766045333
2691,189989.94658565067
2692,128270.93451672635
2693,191738.93133538868
2694,124499.34635959139
2695,190158.73663800923
2696,181433.31342731687
2697,184885.93621319463
2698,197350.313521639
2699,177744.82699267546
2700,157401.2518474245
2701,140600.92426515993
2702,104480.26264212922
2703,136485.71591002887
2704,146580.0609098556
2705,116270.93949725537
2706,109802.11875103458
2707,128371.83901004535
2708,136670.81014990274
2709,109950.60292171004
2710,123083.38406075392
2711,292370.7983963003
2712,393959.8257563546
2713,163914.0095376606
2714,149049.78689180742
2715,169771.6750183029
2716,146462.83262655177
2717,181093.29636232715
2718,220291.64030780862
2719,151990.22325749637
2720,186168.60342012002
2721,139452.0280753238
2722,170322.51180219848
2723,143155.2417563133
2724,129000.9421779566
2725,138847.95559579734
2726,138544.43101592315
2727,177898.1474382179
2728,166196.15866926598
2729,152445.86876854557
2730,141609.16987921356
2731,131452.145622838
2732,122661.42621591291
2733,157672.38439765616
2734,129560.254529559
